Id, Outcome_Type
15381,Adoption
15382,Adoption
15383,Adoption
15384,Adoption
15385,Adoption
15386,Adoption
15387,Adoption
15388,Adoption
15389,Adoption
15390,Adoption
15391,Adoption
15392,Adoption
15393,Adoption
15394,Adoption
15395,Adoption
15396,Adoption
15397,Transfer
15398,Adoption
15399,Adoption
15400,Return to Owner
15401,Adoption
15402,Adoption
15403,Adoption
15404,Adoption
15405,Adoption
15406,Died
15407,Adoption
15408,Euthanasia
15409,Died
15410,Adoption
15411,Euthanasia
15412,Adoption
15413,Return to Owner
15414,Adoption
15415,Adoption
15416,Adoption
15417,Adoption
15418,Adoption
15419,Adoption
15420,Adoption
15421,Adoption
15422,Adoption
15423,Adoption
15424,Adoption
15425,Adoption
15426,Transfer
15427,Adoption
15428,Died
15429,Adoption
15430,Adoption
15431,Adoption
15432,Transfer
15433,Transfer
15434,Adoption
15435,Transfer
15436,Adoption
15437,Adoption
15438,Adoption
15439,Adoption
15440,Euthanasia
15441,Adoption
15442,Adoption
15443,Died
15444,Adoption
15445,Adoption
15446,Euthanasia
15447,Adoption
15448,Adoption
15449,Adoption
15450,Transfer
15451,Adoption
15452,Adoption
15453,Adoption
15454,Adoption
15455,Adoption
15456,Adoption
15457,Adoption
15458,Adoption
15459,Adoption
15460,Adoption
15461,Adoption
15462,Adoption
15463,Adoption
15464,Adoption
15465,Euthanasia
15466,Adoption
15467,Adoption
15468,Transfer
15469,Adoption
15470,Return to Owner
15471,Transfer
15472,Adoption
15473,Adoption
15474,Adoption
15475,Adoption
15476,Adoption
15477,Adoption
15478,Adoption
15479,Adoption
15480,Euthanasia
15481,Adoption
15482,Adoption
15483,Adoption
15484,Adoption
15485,Adoption
15486,Adoption
15487,Adoption
15488,Adoption
15489,Adoption
15490,Adoption
15491,Adoption
15492,Died
15493,Adoption
15494,Adoption
15495,Adoption
15496,Adoption
15497,Euthanasia
15498,Euthanasia
15499,Adoption
15500,Adoption
15501,Died
15502,Adoption
15503,Adoption
15504,Adoption
15505,Euthanasia
15506,Adoption
15507,Adoption
15508,Adoption
15509,Adoption
15510,Adoption
15511,Adoption
15512,Adoption
15513,Euthanasia
15514,Adoption
15515,Adoption
15516,Adoption
15517,Adoption
15518,Adoption
15519,Adoption
15520,Euthanasia
15521,Adoption
15522,Adoption
15523,Adoption
15524,Adoption
15525,Adoption
15526,Adoption
15527,Adoption
15528,Transfer
15529,Adoption
15530,Adoption
15531,Adoption
15532,Adoption
15533,Adoption
15534,Return to Owner
15535,Adoption
15536,Adoption
15537,Died
15538,Adoption
15539,Adoption
15540,Adoption
15541,Adoption
15542,Adoption
15543,Adoption
15544,Died
15545,Adoption
15546,Died
15547,Adoption
15548,Adoption
15549,Adoption
15550,Died
15551,Adoption
15552,Adoption
15553,Adoption
15554,Adoption
15555,Adoption
15556,Adoption
15557,Adoption
15558,Adoption
15559,Adoption
15560,Adoption
15561,Died
15562,Died
15563,Adoption
15564,Adoption
15565,Adoption
15566,Adoption
15567,Adoption
15568,Adoption
15569,Adoption
15570,Adoption
15571,Adoption
15572,Adoption
15573,Adoption
15574,Adoption
15575,Adoption
15576,Adoption
15577,Adoption
15578,Adoption
15579,Adoption
15580,Adoption
15581,Adoption
15582,Adoption
15583,Adoption
15584,Adoption
15585,Adoption
15586,Adoption
15587,Adoption
15588,Adoption
15589,Adoption
15590,Adoption
15591,Adoption
15592,Adoption
15593,Adoption
15594,Adoption
15595,Adoption
15596,Adoption
15597,Died
15598,Adoption
15599,Adoption
15600,Euthanasia
15601,Adoption
15602,Adoption
15603,Adoption
15604,Adoption
15605,Adoption
15606,Euthanasia
15607,Adoption
15608,Adoption
15609,Adoption
15610,Adoption
15611,Adoption
15612,Adoption
15613,Adoption
15614,Adoption
15615,Adoption
15616,Died
15617,Adoption
15618,Adoption
15619,Return to Owner
15620,Adoption
15621,Adoption
15622,Adoption
15623,Adoption
15624,Adoption
15625,Adoption
15626,Adoption
15627,Adoption
15628,Adoption
15629,Adoption
15630,Adoption
15631,Adoption
15632,Adoption
15633,Transfer
15634,Return to Owner
15635,Adoption
15636,Adoption
15637,Adoption
15638,Euthanasia
15639,Adoption
15640,Adoption
15641,Adoption
15642,Adoption
15643,Adoption
15644,Return to Owner
15645,Adoption
15646,Adoption
15647,Adoption
15648,Adoption
15649,Adoption
15650,Euthanasia
15651,Adoption
15652,Adoption
15653,Adoption
15654,Adoption
15655,Adoption
15656,Euthanasia
15657,Adoption
15658,Adoption
15659,Adoption
15660,Euthanasia
15661,Adoption
15662,Adoption
15663,Adoption
15664,Transfer
15665,Adoption
15666,Adoption
15667,Return to Owner
15668,Adoption
15669,Adoption
15670,Adoption
15671,Adoption
15672,Adoption
15673,Adoption
15674,Adoption
15675,Adoption
15676,Adoption
15677,Adoption
15678,Adoption
15679,Adoption
15680,Adoption
15681,Adoption
15682,Adoption
15683,Transfer
15684,Adoption
15685,Adoption
15686,Adoption
15687,Adoption
15688,Adoption
15689,Adoption
15690,Adoption
15691,Adoption
15692,Died
15693,Adoption
15694,Return to Owner
15695,Adoption
15696,Adoption
15697,Adoption
15698,Died
15699,Adoption
15700,Return to Owner
15701,Died
15702,Return to Owner
15703,Adoption
15704,Adoption
15705,Adoption
15706,Adoption
15707,Adoption
15708,Adoption
15709,Adoption
15710,Euthanasia
15711,Adoption
15712,Adoption
15713,Return to Owner
15714,Adoption
15715,Transfer
15716,Adoption
15717,Died
15718,Adoption
15719,Adoption
15720,Return to Owner
15721,Adoption
15722,Transfer
15723,Euthanasia
15724,Adoption
15725,Adoption
15726,Adoption
15727,Adoption
15728,Adoption
15729,Adoption
15730,Adoption
15731,Adoption
15732,Adoption
15733,Died
15734,Adoption
15735,Adoption
15736,Adoption
15737,Adoption
15738,Return to Owner
15739,Adoption
15740,Adoption
15741,Adoption
15742,Adoption
15743,Adoption
15744,Euthanasia
15745,Adoption
15746,Died
15747,Adoption
15748,Adoption
15749,Adoption
15750,Adoption
15751,Adoption
15752,Adoption
15753,Adoption
15754,Adoption
15755,Adoption
15756,Adoption
15757,Adoption
15758,Adoption
15759,Adoption
15760,Adoption
15761,Adoption
15762,Adoption
15763,Transfer
15764,Adoption
15765,Euthanasia
15766,Adoption
15767,Adoption
15768,Adoption
15769,Adoption
15770,Adoption
15771,Euthanasia
15772,Adoption
15773,Return to Owner
15774,Adoption
15775,Adoption
15776,Adoption
15777,Adoption
15778,Adoption
15779,Adoption
15780,Adoption
15781,Return to Owner
15782,Adoption
15783,Adoption
15784,Adoption
15785,Adoption
15786,Adoption
15787,Adoption
15788,Return to Owner
15789,Adoption
15790,Adoption
15791,Adoption
15792,Adoption
15793,Adoption
15794,Adoption
15795,Adoption
15796,Adoption
15797,Died
15798,Transfer
15799,Euthanasia
15800,Adoption
15801,Adoption
15802,Euthanasia
15803,Adoption
15804,Adoption
15805,Return to Owner
15806,Adoption
15807,Adoption
15808,Adoption
15809,Euthanasia
15810,Adoption
15811,Adoption
15812,Adoption
15813,Euthanasia
15814,Euthanasia
15815,Adoption
15816,Adoption
15817,Euthanasia
15818,Adoption
15819,Adoption
15820,Adoption
15821,Adoption
15822,Adoption
15823,Adoption
15824,Adoption
15825,Adoption
15826,Adoption
15827,Adoption
15828,Adoption
15829,Euthanasia
15830,Euthanasia
15831,Adoption
15832,Adoption
15833,Adoption
15834,Adoption
15835,Return to Owner
15836,Adoption
15837,Return to Owner
15838,Adoption
15839,Adoption
15840,Adoption
15841,Adoption
15842,Adoption
15843,Adoption
15844,Adoption
15845,Adoption
15846,Adoption
15847,Adoption
15848,Adoption
15849,Adoption
15850,Adoption
15851,Adoption
15852,Adoption
15853,Adoption
15854,Adoption
15855,Euthanasia
15856,Adoption
15857,Adoption
15858,Died
15859,Return to Owner
15860,Adoption
15861,Died
15862,Adoption
15863,Adoption
15864,Adoption
15865,Adoption
15866,Adoption
15867,Adoption
15868,Adoption
15869,Adoption
15870,Adoption
15871,Adoption
15872,Adoption
15873,Adoption
15874,Adoption
15875,Adoption
15876,Adoption
15877,Adoption
15878,Adoption
15879,Adoption
15880,Adoption
15881,Euthanasia
15882,Transfer
15883,Adoption
15884,Adoption
15885,Adoption
15886,Adoption
15887,Adoption
15888,Died
15889,Adoption
15890,Adoption
15891,Adoption
15892,Adoption
15893,Adoption
15894,Died
15895,Died
15896,Adoption
15897,Euthanasia
15898,Adoption
15899,Adoption
15900,Adoption
15901,Adoption
15902,Adoption
15903,Adoption
15904,Adoption
15905,Adoption
15906,Adoption
15907,Adoption
15908,Adoption
15909,Adoption
15910,Euthanasia
15911,Adoption
15912,Adoption
15913,Died
15914,Adoption
15915,Adoption
15916,Adoption
15917,Adoption
15918,Adoption
15919,Adoption
15920,Adoption
15921,Adoption
15922,Adoption
15923,Adoption
15924,Adoption
15925,Adoption
15926,Adoption
15927,Adoption
15928,Adoption
15929,Adoption
15930,Transfer
15931,Adoption
15932,Adoption
15933,Adoption
15934,Adoption
15935,Adoption
15936,Adoption
15937,Adoption
15938,Adoption
15939,Adoption
15940,Adoption
15941,Adoption
15942,Adoption
15943,Adoption
15944,Adoption
15945,Adoption
15946,Adoption
15947,Adoption
15948,Adoption
15949,Died
15950,Adoption
15951,Adoption
15952,Adoption
15953,Adoption
15954,Euthanasia
15955,Adoption
15956,Adoption
15957,Adoption
15958,Adoption
15959,Adoption
15960,Adoption
15961,Euthanasia
15962,Adoption
15963,Adoption
15964,Adoption
15965,Adoption
15966,Adoption
15967,Adoption
15968,Adoption
15969,Adoption
15970,Transfer
15971,Adoption
15972,Adoption
15973,Adoption
15974,Euthanasia
15975,Adoption
15976,Adoption
15977,Adoption
15978,Adoption
15979,Adoption
15980,Adoption
15981,Transfer
15982,Adoption
15983,Euthanasia
15984,Adoption
15985,Adoption
15986,Adoption
15987,Adoption
15988,Adoption
15989,Adoption
15990,Adoption
15991,Adoption
15992,Adoption
15993,Adoption
15994,Adoption
15995,Adoption
15996,Adoption
15997,Adoption
15998,Adoption
15999,Transfer
16000,Adoption
16001,Adoption
16002,Adoption
16003,Adoption
16004,Adoption
16005,Adoption
16006,Adoption
16007,Adoption
16008,Euthanasia
16009,Adoption
16010,Adoption
16011,Adoption
16012,Adoption
16013,Adoption
16014,Adoption
16015,Died
16016,Adoption
16017,Adoption
16018,Adoption
16019,Adoption
16020,Adoption
16021,Adoption
16022,Euthanasia
16023,Adoption
16024,Adoption
16025,Adoption
16026,Euthanasia
16027,Adoption
16028,Euthanasia
16029,Adoption
16030,Adoption
16031,Adoption
16032,Adoption
16033,Adoption
16034,Adoption
16035,Adoption
16036,Adoption
16037,Adoption
16038,Adoption
16039,Adoption
16040,Adoption
16041,Adoption
16042,Adoption
16043,Adoption
16044,Adoption
16045,Adoption
16046,Adoption
16047,Return to Owner
16048,Adoption
16049,Transfer
16050,Adoption
16051,Adoption
16052,Adoption
16053,Adoption
16054,Transfer
16055,Adoption
16056,Adoption
16057,Adoption
16058,Adoption
16059,Adoption
16060,Transfer
16061,Adoption
16062,Adoption
16063,Adoption
16064,Transfer
16065,Euthanasia
16066,Adoption
16067,Adoption
16068,Adoption
16069,Adoption
16070,Adoption
16071,Adoption
16072,Transfer
16073,Adoption
16074,Adoption
16075,Transfer
16076,Adoption
16077,Transfer
16078,Adoption
16079,Adoption
16080,Adoption
16081,Adoption
16082,Adoption
16083,Adoption
16084,Died
16085,Adoption
16086,Adoption
16087,Euthanasia
16088,Adoption
16089,Adoption
16090,Adoption
16091,Adoption
16092,Adoption
16093,Adoption
16094,Adoption
16095,Adoption
16096,Adoption
16097,Adoption
16098,Adoption
16099,Adoption
16100,Adoption
16101,Adoption
16102,Adoption
16103,Adoption
16104,Adoption
16105,Adoption
16106,Adoption
16107,Adoption
16108,Adoption
16109,Adoption
16110,Euthanasia
16111,Adoption
16112,Adoption
16113,Adoption
16114,Adoption
16115,Adoption
16116,Adoption
16117,Adoption
16118,Adoption
16119,Adoption
16120,Adoption
16121,Adoption
16122,Adoption
16123,Adoption
16124,Adoption
16125,Transfer
16126,Adoption
16127,Adoption
16128,Adoption
16129,Adoption
16130,Died
16131,Adoption
16132,Adoption
16133,Adoption
16134,Transfer
16135,Transfer
16136,Adoption
16137,Euthanasia
16138,Adoption
16139,Adoption
16140,Adoption
16141,Transfer
16142,Adoption
16143,Adoption
16144,Transfer
16145,Adoption
16146,Adoption
16147,Transfer
16148,Adoption
16149,Adoption
16150,Adoption
16151,Adoption
16152,Adoption
16153,Adoption
16154,Adoption
16155,Adoption
16156,Adoption
16157,Adoption
16158,Adoption
16159,Adoption
16160,Adoption
16161,Adoption
16162,Adoption
16163,Adoption
16164,Adoption
16165,Adoption
16166,Euthanasia
16167,Adoption
16168,Adoption
16169,Adoption
16170,Adoption
16171,Adoption
16172,Euthanasia
16173,Adoption
16174,Adoption
16175,Adoption
16176,Adoption
16177,Adoption
16178,Adoption
16179,Transfer
16180,Adoption
16181,Adoption
16182,Transfer
16183,Adoption
16184,Adoption
16185,Return to Owner
16186,Adoption
16187,Adoption
16188,Adoption
16189,Adoption
16190,Adoption
16191,Adoption
16192,Adoption
16193,Transfer
16194,Adoption
16195,Adoption
16196,Died
16197,Adoption
16198,Transfer
16199,Adoption
16200,Adoption
16201,Adoption
16202,Died
16203,Adoption
16204,Adoption
16205,Adoption
16206,Return to Owner
16207,Adoption
16208,Adoption
16209,Adoption
16210,Adoption
16211,Adoption
16212,Adoption
16213,Adoption
16214,Adoption
16215,Euthanasia
16216,Adoption
16217,Adoption
16218,Adoption
16219,Adoption
16220,Adoption
16221,Adoption
16222,Adoption
16223,Adoption
16224,Adoption
16225,Adoption
16226,Adoption
16227,Return to Owner
16228,Adoption
16229,Adoption
16230,Adoption
16231,Adoption
16232,Adoption
16233,Adoption
16234,Adoption
16235,Adoption
16236,Adoption
16237,Adoption
16238,Adoption
16239,Adoption
16240,Adoption
16241,Adoption
16242,Adoption
16243,Adoption
16244,Transfer
16245,Adoption
16246,Adoption
16247,Adoption
16248,Adoption
16249,Adoption
16250,Adoption
16251,Adoption
16252,Adoption
16253,Euthanasia
16254,Adoption
16255,Adoption
16256,Adoption
16257,Adoption
16258,Euthanasia
16259,Adoption
16260,Adoption
16261,Adoption
16262,Adoption
16263,Adoption
16264,Adoption
16265,Adoption
16266,Adoption
16267,Adoption
16268,Adoption
16269,Adoption
16270,Adoption
16271,Adoption
16272,Adoption
16273,Adoption
16274,Adoption
16275,Adoption
16276,Adoption
16277,Euthanasia
16278,Adoption
16279,Adoption
16280,Adoption
16281,Adoption
16282,Adoption
16283,Adoption
16284,Adoption
16285,Adoption
16286,Adoption
16287,Adoption
16288,Adoption
16289,Adoption
16290,Adoption
16291,Adoption
16292,Adoption
16293,Euthanasia
16294,Adoption
16295,Adoption
16296,Adoption
16297,Adoption
16298,Adoption
16299,Adoption
16300,Adoption
16301,Adoption
16302,Adoption
16303,Adoption
16304,Adoption
16305,Adoption
16306,Transfer
16307,Adoption
16308,Adoption
16309,Adoption
16310,Adoption
16311,Adoption
16312,Return to Owner
16313,Adoption
16314,Euthanasia
16315,Transfer
16316,Adoption
16317,Adoption
16318,Adoption
16319,Died
16320,Adoption
16321,Transfer
16322,Adoption
16323,Euthanasia
16324,Adoption
16325,Adoption
16326,Adoption
16327,Adoption
16328,Adoption
16329,Adoption
16330,Adoption
16331,Adoption
16332,Adoption
16333,Adoption
16334,Adoption
16335,Adoption
16336,Adoption
16337,Adoption
16338,Adoption
16339,Adoption
16340,Adoption
16341,Adoption
16342,Adoption
16343,Euthanasia
16344,Euthanasia
16345,Transfer
16346,Adoption
16347,Transfer
16348,Adoption
16349,Adoption
16350,Adoption
16351,Adoption
16352,Adoption
16353,Adoption
16354,Adoption
16355,Adoption
16356,Adoption
16357,Adoption
16358,Adoption
16359,Adoption
16360,Adoption
16361,Adoption
16362,Adoption
16363,Adoption
16364,Adoption
16365,Transfer
16366,Adoption
16367,Adoption
16368,Adoption
16369,Return to Owner
16370,Euthanasia
16371,Euthanasia
16372,Adoption
16373,Transfer
16374,Adoption
16375,Adoption
16376,Adoption
16377,Adoption
16378,Adoption
16379,Adoption
16380,Adoption
16381,Adoption
16382,Adoption
16383,Adoption
16384,Adoption
16385,Transfer
16386,Return to Owner
16387,Transfer
16388,Adoption
16389,Adoption
16390,Adoption
16391,Transfer
16392,Adoption
16393,Adoption
16394,Adoption
16395,Adoption
16396,Adoption
16397,Adoption
16398,Adoption
16399,Adoption
16400,Adoption
16401,Adoption
16402,Died
16403,Adoption
16404,Died
16405,Adoption
16406,Adoption
16407,Adoption
16408,Euthanasia
16409,Euthanasia
16410,Adoption
16411,Adoption
16412,Adoption
16413,Adoption
16414,Return to Owner
16415,Adoption
16416,Adoption
16417,Adoption
16418,Adoption
16419,Adoption
16420,Adoption
16421,Transfer
16422,Adoption
16423,Adoption
16424,Adoption
16425,Adoption
16426,Adoption
16427,Adoption
16428,Adoption
16429,Adoption
16430,Adoption
16431,Adoption
16432,Adoption
16433,Adoption
16434,Adoption
16435,Adoption
16436,Transfer
16437,Adoption
16438,Adoption
16439,Adoption
16440,Adoption
16441,Adoption
16442,Adoption
16443,Adoption
16444,Adoption
16445,Adoption
16446,Adoption
16447,Died
16448,Adoption
16449,Adoption
16450,Adoption
16451,Adoption
16452,Adoption
16453,Adoption
16454,Return to Owner
16455,Adoption
16456,Adoption
16457,Adoption
16458,Adoption
16459,Adoption
16460,Adoption
16461,Adoption
16462,Return to Owner
16463,Adoption
16464,Adoption
16465,Adoption
16466,Adoption
16467,Adoption
16468,Adoption
16469,Adoption
16470,Adoption
16471,Adoption
16472,Transfer
16473,Adoption
16474,Adoption
16475,Adoption
16476,Adoption
16477,Adoption
16478,Euthanasia
16479,Adoption
16480,Adoption
16481,Euthanasia
16482,Adoption
16483,Adoption
16484,Adoption
16485,Adoption
16486,Euthanasia
16487,Adoption
16488,Adoption
16489,Died
16490,Adoption
16491,Adoption
16492,Transfer
16493,Adoption
16494,Adoption
16495,Adoption
16496,Adoption
16497,Adoption
16498,Adoption
16499,Adoption
16500,Adoption
16501,Adoption
16502,Transfer
16503,Adoption
16504,Euthanasia
16505,Adoption
16506,Died
16507,Adoption
16508,Adoption
16509,Adoption
16510,Adoption
16511,Return to Owner
16512,Return to Owner
16513,Adoption
16514,Adoption
16515,Euthanasia
16516,Adoption
16517,Died
16518,Euthanasia
16519,Transfer
16520,Adoption
16521,Adoption
16522,Euthanasia
16523,Adoption
16524,Adoption
16525,Adoption
16526,Adoption
16527,Adoption
16528,Adoption
16529,Adoption
16530,Adoption
16531,Adoption
16532,Adoption
16533,Euthanasia
16534,Euthanasia
16535,Adoption
16536,Adoption
16537,Transfer
16538,Adoption
16539,Adoption
16540,Adoption
16541,Adoption
16542,Adoption
16543,Return to Owner
16544,Adoption
16545,Return to Owner
16546,Adoption
16547,Adoption
16548,Adoption
16549,Euthanasia
16550,Adoption
16551,Adoption
16552,Adoption
16553,Adoption
16554,Died
16555,Adoption
16556,Transfer
16557,Adoption
16558,Euthanasia
16559,Adoption
16560,Adoption
16561,Adoption
16562,Adoption
16563,Return to Owner
16564,Adoption
16565,Adoption
16566,Adoption
16567,Adoption
16568,Adoption
16569,Adoption
16570,Euthanasia
16571,Adoption
16572,Adoption
16573,Adoption
16574,Adoption
16575,Died
16576,Died
16577,Adoption
16578,Adoption
16579,Adoption
16580,Adoption
16581,Adoption
16582,Adoption
16583,Adoption
16584,Adoption
16585,Adoption
16586,Adoption
16587,Adoption
16588,Adoption
16589,Adoption
16590,Adoption
16591,Adoption
16592,Adoption
16593,Return to Owner
16594,Adoption
16595,Adoption
16596,Adoption
16597,Adoption
16598,Adoption
16599,Adoption
16600,Adoption
16601,Adoption
16602,Adoption
16603,Euthanasia
16604,Adoption
16605,Adoption
16606,Adoption
16607,Adoption
16608,Adoption
16609,Adoption
16610,Adoption
16611,Return to Owner
16612,Adoption
16613,Adoption
16614,Adoption
16615,Adoption
16616,Adoption
16617,Transfer
16618,Adoption
16619,Transfer
