Id,Outcome Type
16800,Adoption
16801,Adoption
16802,Adoption
16803,Transfer
16804,Transfer
16805,Adoption
16806,Adoption
16807,Adoption
16808,Adoption
16809,Adoption
16810,Adoption
16811,Transfer
16812,Adoption
16813,Return to Owner
16814,Adoption
16815,Adoption
16816,Adoption
16817,Adoption
16818,Adoption
16819,Adoption
16820,Adoption
16821,Adoption
16822,Transfer
16823,Adoption
16824,Return to Owner
16825,Return to Owner
16826,Adoption
16827,Return to Owner
16828,Euthanasia
16829,Return to Owner
16830,Adoption
16831,Adoption
16832,Euthanasia
16833,Adoption
16834,Return to Owner
16835,Adoption
16836,Adoption
16837,Transfer
16838,Adoption
16839,Adoption
16840,Adoption
16841,Transfer
16842,Return to Owner
16843,Adoption
16844,Adoption
16845,Transfer
16846,Adoption
16847,Return to Owner
16848,Adoption
16849,Adoption
16850,Adoption
16851,Adoption
16852,Adoption
16853,Adoption
16854,Adoption
16855,Adoption
16856,Transfer
16857,Adoption
16858,Adoption
16859,Adoption
16860,Adoption
16861,Transfer
16862,Adoption
16863,Adoption
16864,Transfer
16865,Adoption
16866,Adoption
16867,Adoption
16868,Transfer
16869,Euthanasia
16870,Return to Owner
16871,Adoption
16872,Adoption
16873,Transfer
16874,Adoption
16875,Adoption
16876,Return to Owner
16877,Adoption
16878,Return to Owner
16879,Adoption
16880,Adoption
16881,Adoption
16882,Transfer
16883,Return to Owner
16884,Adoption
16885,Transfer
16886,Adoption
16887,Return to Owner
16888,Return to Owner
16889,Return to Owner
16890,Transfer
16891,Return to Owner
16892,Adoption
16893,Transfer
16894,Adoption
16895,Adoption
16896,Adoption
16897,Adoption
16898,Adoption
16899,Adoption
16900,Adoption
16901,Adoption
16902,Adoption
16903,Adoption
16904,Adoption
16905,Transfer
16906,Adoption
16907,Adoption
16908,Return to Owner
16909,Return to Owner
16910,Transfer
16911,Adoption
16912,Adoption
16913,Adoption
16914,Adoption
16915,Adoption
16916,Adoption
16917,Return to Owner
16918,Adoption
16919,Return to Owner
16920,Adoption
16921,Transfer
16922,Adoption
16923,Adoption
16924,Adoption
16925,Adoption
16926,Adoption
16927,Adoption
16928,Return to Owner
16929,Transfer
16930,Adoption
16931,Adoption
16932,Adoption
16933,Adoption
16934,Adoption
16935,Euthanasia
16936,Transfer
16937,Adoption
16938,Transfer
16939,Adoption
16940,Adoption
16941,Adoption
16942,Adoption
16943,Return to Owner
16944,Adoption
16945,Adoption
16946,Adoption
16947,Transfer
16948,Adoption
16949,Transfer
16950,Adoption
16951,Adoption
16952,Adoption
16953,Return to Owner
16954,Euthanasia
16955,Transfer
16956,Adoption
16957,Adoption
16958,Adoption
16959,Adoption
16960,Return to Owner
16961,Transfer
16962,Transfer
16963,Transfer
16964,Adoption
16965,Return to Owner
16966,Adoption
16967,Adoption
16968,Adoption
16969,Adoption
16970,Transfer
16971,Adoption
16972,Adoption
16973,Adoption
16974,Adoption
16975,Adoption
16976,Transfer
16977,Transfer
16978,Adoption
16979,Adoption
16980,Adoption
16981,Adoption
16982,Adoption
16983,Adoption
16984,Adoption
16985,Return to Owner
16986,Transfer
16987,Adoption
16988,Adoption
16989,Adoption
16990,Return to Owner
16991,Adoption
16992,Return to Owner
16993,Adoption
16994,Adoption
16995,Adoption
16996,Adoption
16997,Adoption
16998,Adoption
16999,Adoption
17000,Adoption
17001,Adoption
17002,Transfer
17003,Transfer
17004,Adoption
17005,Adoption
17006,Adoption
17007,Adoption
17008,Adoption
17009,Euthanasia
17010,Adoption
17011,Adoption
17012,Return to Owner
17013,Adoption
17014,Adoption
17015,Adoption
17016,Adoption
17017,Adoption
17018,Adoption
17019,Adoption
17020,Transfer
17021,Adoption
17022,Adoption
17023,Adoption
17024,Return to Owner
17025,Adoption
17026,Adoption
17027,Adoption
17028,Return to Owner
17029,Return to Owner
17030,Adoption
17031,Transfer
17032,Adoption
17033,Euthanasia
17034,Return to Owner
17035,Adoption
17036,Adoption
17037,Adoption
17038,Transfer
17039,Adoption
17040,Adoption
17041,Adoption
17042,Adoption
17043,Adoption
17044,Adoption
17045,Adoption
17046,Adoption
17047,Adoption
17048,Adoption
17049,Return to Owner
17050,Adoption
17051,Adoption
17052,Adoption
17053,Adoption
17054,Adoption
17055,Adoption
17056,Adoption
17057,Adoption
17058,Adoption
17059,Return to Owner
17060,Return to Owner
17061,Adoption
17062,Adoption
17063,Adoption
17064,Adoption
17065,Adoption
17066,Adoption
17067,Adoption
17068,Return to Owner
17069,Adoption
17070,Return to Owner
17071,Adoption
17072,Adoption
17073,Adoption
17074,Adoption
17075,Return to Owner
17076,Adoption
17077,Adoption
17078,Transfer
17079,Return to Owner
17080,Adoption
17081,Transfer
17082,Adoption
17083,Adoption
17084,Return to Owner
17085,Return to Owner
17086,Return to Owner
17087,Adoption
17088,Adoption
17089,Adoption
17090,Adoption
17091,Adoption
17092,Adoption
17093,Adoption
17094,Adoption
17095,Adoption
17096,Transfer
17097,Adoption
17098,Return to Owner
17099,Adoption
17100,Adoption
17101,Adoption
17102,Adoption
17103,Adoption
17104,Adoption
17105,Transfer
17106,Adoption
17107,Adoption
17108,Adoption
17109,Return to Owner
17110,Adoption
17111,Adoption
17112,Adoption
17113,Adoption
17114,Adoption
17115,Adoption
17116,Adoption
17117,Adoption
17118,Adoption
17119,Adoption
17120,Transfer
17121,Transfer
17122,Adoption
17123,Adoption
17124,Adoption
17125,Transfer
17126,Adoption
17127,Return to Owner
17128,Adoption
17129,Adoption
17130,Transfer
17131,Adoption
17132,Adoption
17133,Adoption
17134,Adoption
17135,Transfer
17136,Return to Owner
17137,Adoption
17138,Adoption
17139,Adoption
17140,Adoption
17141,Adoption
17142,Adoption
17143,Adoption
17144,Adoption
17145,Adoption
17146,Transfer
17147,Transfer
17148,Adoption
17149,Adoption
17150,Adoption
17151,Adoption
17152,Adoption
17153,Adoption
17154,Adoption
17155,Return to Owner
17156,Transfer
17157,Adoption
17158,Adoption
17159,Adoption
17160,Adoption
17161,Transfer
17162,Adoption
17163,Adoption
17164,Adoption
17165,Adoption
17166,Adoption
17167,Adoption
17168,Adoption
17169,Adoption
17170,Return to Owner
17171,Transfer
17172,Adoption
17173,Transfer
17174,Adoption
17175,Adoption
17176,Adoption
17177,Adoption
17178,Adoption
17179,Adoption
17180,Adoption
17181,Adoption
17182,Adoption
17183,Adoption
17184,Adoption
17185,Adoption
17186,Adoption
17187,Adoption
17188,Adoption
17189,Adoption
17190,Return to Owner
17191,Transfer
17192,Adoption
17193,Adoption
17194,Adoption
17195,Adoption
17196,Transfer
17197,Transfer
17198,Adoption
17199,Transfer
17200,Adoption
17201,Adoption
17202,Transfer
17203,Transfer
17204,Adoption
17205,Adoption
17206,Adoption
17207,Return to Owner
17208,Transfer
17209,Transfer
17210,Adoption
17211,Transfer
17212,Adoption
17213,Adoption
17214,Adoption
17215,Return to Owner
17216,Adoption
17217,Adoption
17218,Transfer
17219,Adoption
17220,Transfer
17221,Return to Owner
17222,Return to Owner
17223,Transfer
17224,Adoption
17225,Adoption
17226,Adoption
17227,Return to Owner
17228,Transfer
17229,Adoption
17230,Adoption
17231,Adoption
17232,Adoption
17233,Adoption
17234,Adoption
17235,Adoption
17236,Adoption
17237,Adoption
17238,Adoption
17239,Adoption
17240,Adoption
17241,Adoption
17242,Adoption
17243,Adoption
17244,Adoption
17245,Adoption
17246,Return to Owner
17247,Adoption
17248,Adoption
17249,Return to Owner
17250,Adoption
17251,Transfer
17252,Adoption
17253,Adoption
17254,Adoption
17255,Transfer
17256,Return to Owner
17257,Adoption
17258,Adoption
17259,Adoption
17260,Adoption
17261,Adoption
17262,Adoption
17263,Adoption
17264,Transfer
17265,Adoption
17266,Adoption
17267,Return to Owner
17268,Adoption
17269,Adoption
17270,Adoption
17271,Adoption
17272,Adoption
17273,Adoption
17274,Adoption
17275,Return to Owner
17276,Adoption
17277,Adoption
17278,Adoption
17279,Transfer
17280,Adoption
17281,Adoption
17282,Return to Owner
17283,Adoption
17284,Adoption
17285,Adoption
17286,Adoption
17287,Adoption
17288,Adoption
17289,Transfer
17290,Transfer
17291,Adoption
17292,Adoption
17293,Adoption
17294,Return to Owner
17295,Adoption
17296,Transfer
17297,Return to Owner
17298,Adoption
17299,Transfer
17300,Transfer
17301,Adoption
17302,Transfer
17303,Adoption
17304,Adoption
17305,Return to Owner
17306,Adoption
17307,Adoption
17308,Adoption
17309,Transfer
17310,Adoption
17311,Adoption
17312,Adoption
17313,Adoption
17314,Adoption
17315,Adoption
17316,Adoption
17317,Adoption
17318,Adoption
17319,Adoption
17320,Transfer
17321,Adoption
17322,Return to Owner
17323,Adoption
17324,Adoption
17325,Transfer
17326,Adoption
17327,Adoption
17328,Return to Owner
17329,Transfer
17330,Return to Owner
17331,Adoption
17332,Adoption
17333,Adoption
17334,Adoption
17335,Adoption
17336,Adoption
17337,Transfer
17338,Adoption
17339,Return to Owner
17340,Return to Owner
17341,Adoption
17342,Adoption
17343,Transfer
17344,Adoption
17345,Adoption
17346,Adoption
17347,Adoption
17348,Adoption
17349,Adoption
17350,Return to Owner
17351,Adoption
17352,Transfer
17353,Return to Owner
17354,Adoption
17355,Adoption
17356,Adoption
17357,Adoption
17358,Adoption
17359,Transfer
17360,Adoption
17361,Return to Owner
17362,Return to Owner
17363,Adoption
17364,Adoption
17365,Adoption
17366,Adoption
17367,Adoption
17368,Adoption
17369,Adoption
17370,Transfer
17371,Adoption
17372,Adoption
17373,Adoption
17374,Adoption
17375,Adoption
17376,Adoption
17377,Adoption
17378,Adoption
17379,Adoption
17380,Adoption
17381,Transfer
17382,Adoption
17383,Transfer
17384,Return to Owner
17385,Adoption
17386,Return to Owner
17387,Adoption
17388,Transfer
17389,Adoption
17390,Adoption
17391,Return to Owner
17392,Adoption
17393,Return to Owner
17394,Adoption
17395,Adoption
17396,Return to Owner
17397,Adoption
17398,Adoption
17399,Adoption
17400,Adoption
17401,Adoption
17402,Adoption
17403,Adoption
17404,Adoption
17405,Euthanasia
17406,Transfer
17407,Adoption
17408,Adoption
17409,Adoption
17410,Adoption
17411,Adoption
17412,Return to Owner
17413,Adoption
17414,Adoption
17415,Euthanasia
17416,Adoption
17417,Adoption
17418,Transfer
17419,Adoption
17420,Return to Owner
17421,Adoption
17422,Return to Owner
17423,Adoption
17424,Transfer
17425,Adoption
17426,Return to Owner
17427,Adoption
17428,Adoption
17429,Adoption
17430,Return to Owner
17431,Return to Owner
17432,Transfer
17433,Adoption
17434,Adoption
17435,Adoption
17436,Adoption
17437,Adoption
17438,Return to Owner
17439,Adoption
17440,Transfer
17441,Adoption
17442,Adoption
17443,Return to Owner
17444,Adoption
17445,Adoption
17446,Transfer
17447,Adoption
17448,Adoption
17449,Adoption
17450,Adoption
17451,Adoption
17452,Return to Owner
17453,Adoption
17454,Adoption
17455,Adoption
17456,Adoption
17457,Adoption
17458,Adoption
17459,Adoption
17460,Adoption
17461,Adoption
17462,Adoption
17463,Adoption
17464,Adoption
17465,Adoption
17466,Adoption
17467,Transfer
17468,Adoption
17469,Return to Owner
17470,Adoption
17471,Adoption
17472,Adoption
17473,Adoption
17474,Adoption
17475,Adoption
17476,Adoption
17477,Transfer
17478,Adoption
17479,Adoption
17480,Return to Owner
17481,Adoption
17482,Adoption
17483,Adoption
17484,Adoption
17485,Adoption
17486,Adoption
17487,Return to Owner
17488,Adoption
17489,Adoption
17490,Adoption
17491,Adoption
17492,Return to Owner
17493,Adoption
17494,Adoption
17495,Transfer
17496,Adoption
17497,Adoption
17498,Adoption
17499,Adoption
17500,Adoption
17501,Adoption
17502,Adoption
17503,Adoption
17504,Transfer
17505,Adoption
17506,Adoption
17507,Transfer
17508,Adoption
17509,Adoption
17510,Transfer
17511,Return to Owner
17512,Transfer
17513,Adoption
17514,Transfer
17515,Adoption
17516,Adoption
17517,Adoption
17518,Adoption
17519,Return to Owner
17520,Adoption
17521,Transfer
17522,Transfer
17523,Adoption
17524,Adoption
17525,Adoption
17526,Return to Owner
17527,Adoption
17528,Adoption
17529,Adoption
17530,Adoption
17531,Adoption
17532,Adoption
17533,Adoption
17534,Adoption
17535,Return to Owner
17536,Return to Owner
17537,Adoption
17538,Return to Owner
17539,Adoption
17540,Transfer
17541,Return to Owner
17542,Adoption
17543,Adoption
17544,Adoption
17545,Adoption
17546,Adoption
17547,Adoption
17548,Return to Owner
17549,Adoption
17550,Return to Owner
17551,Adoption
17552,Adoption
17553,Adoption
17554,Adoption
17555,Adoption
17556,Transfer
17557,Adoption
17558,Euthanasia
17559,Adoption
17560,Return to Owner
17561,Adoption
17562,Adoption
17563,Adoption
17564,Return to Owner
17565,Adoption
17566,Adoption
17567,Adoption
17568,Adoption
17569,Adoption
17570,Adoption
17571,Adoption
17572,Adoption
17573,Adoption
17574,Adoption
17575,Return to Owner
17576,Return to Owner
17577,Adoption
17578,Adoption
17579,Adoption
17580,Adoption
17581,Adoption
17582,Adoption
17583,Adoption
17584,Adoption
17585,Return to Owner
17586,Adoption
17587,Adoption
17588,Adoption
17589,Adoption
17590,Adoption
17591,Adoption
17592,Return to Owner
17593,Adoption
17594,Adoption
17595,Adoption
17596,Adoption
17597,Adoption
17598,Return to Owner
17599,Adoption
17600,Adoption
17601,Return to Owner
17602,Adoption
17603,Adoption
17604,Adoption
17605,Adoption
17606,Transfer
17607,Adoption
17608,Adoption
17609,Transfer
17610,Adoption
17611,Transfer
17612,Adoption
17613,Transfer
17614,Adoption
17615,Adoption
17616,Adoption
17617,Adoption
17618,Adoption
17619,Adoption
17620,Adoption
17621,Adoption
17622,Adoption
17623,Adoption
17624,Adoption
17625,Return to Owner
17626,Adoption
17627,Adoption
17628,Adoption
17629,Adoption
17630,Transfer
17631,Adoption
17632,Adoption
17633,Transfer
17634,Adoption
17635,Adoption
17636,Adoption
17637,Adoption
17638,Adoption
17639,Adoption
17640,Euthanasia
17641,Adoption
17642,Adoption
17643,Adoption
17644,Adoption
17645,Adoption
17646,Return to Owner
17647,Adoption
17648,Adoption
17649,Transfer
17650,Adoption
17651,Adoption
17652,Adoption
17653,Adoption
17654,Adoption
17655,Adoption
17656,Adoption
17657,Adoption
17658,Adoption
17659,Return to Owner
17660,Adoption
17661,Adoption
17662,Adoption
17663,Return to Owner
17664,Adoption
17665,Adoption
17666,Adoption
17667,Adoption
17668,Adoption
17669,Return to Owner
17670,Adoption
17671,Adoption
17672,Adoption
17673,Adoption
17674,Adoption
17675,Return to Owner
17676,Adoption
17677,Adoption
17678,Euthanasia
17679,Adoption
17680,Transfer
17681,Adoption
17682,Adoption
17683,Transfer
17684,Transfer
17685,Adoption
17686,Adoption
17687,Transfer
17688,Adoption
17689,Transfer
17690,Adoption
17691,Adoption
17692,Adoption
17693,Adoption
17694,Return to Owner
17695,Adoption
17696,Adoption
17697,Return to Owner
17698,Adoption
17699,Adoption
17700,Return to Owner
17701,Adoption
17702,Adoption
17703,Adoption
17704,Transfer
17705,Adoption
17706,Transfer
17707,Return to Owner
17708,Return to Owner
17709,Adoption
17710,Adoption
17711,Transfer
17712,Adoption
17713,Adoption
17714,Adoption
17715,Adoption
17716,Adoption
17717,Return to Owner
17718,Adoption
17719,Adoption
17720,Return to Owner
17721,Adoption
17722,Return to Owner
17723,Adoption
17724,Adoption
17725,Adoption
17726,Adoption
17727,Adoption
17728,Return to Owner
17729,Adoption
17730,Adoption
17731,Transfer
17732,Adoption
17733,Return to Owner
17734,Adoption
17735,Adoption
17736,Adoption
17737,Adoption
17738,Adoption
17739,Adoption
17740,Adoption
17741,Adoption
17742,Adoption
17743,Adoption
17744,Return to Owner
17745,Adoption
17746,Adoption
17747,Transfer
17748,Adoption
17749,Adoption
17750,Adoption
17751,Adoption
17752,Return to Owner
17753,Return to Owner
17754,Adoption
17755,Return to Owner
17756,Euthanasia
17757,Return to Owner
17758,Adoption
17759,Adoption
17760,Adoption
17761,Adoption
17762,Adoption
17763,Adoption
17764,Adoption
17765,Adoption
17766,Adoption
17767,Adoption
17768,Euthanasia
17769,Return to Owner
17770,Adoption
17771,Adoption
17772,Adoption
17773,Transfer
17774,Adoption
17775,Adoption
17776,Adoption
17777,Transfer
17778,Transfer
17779,Adoption
17780,Adoption
17781,Adoption
17782,Adoption
17783,Return to Owner
17784,Adoption
17785,Adoption
17786,Adoption
17787,Adoption
17788,Adoption
17789,Return to Owner
17790,Return to Owner
17791,Adoption
17792,Adoption
17793,Adoption
17794,Euthanasia
17795,Adoption
17796,Adoption
17797,Adoption
17798,Adoption
17799,Adoption
17800,Adoption
17801,Adoption
17802,Adoption
17803,Adoption
17804,Adoption
17805,Adoption
17806,Adoption
17807,Adoption
17808,Transfer
17809,Adoption
17810,Adoption
17811,Return to Owner
17812,Adoption
17813,Adoption
17814,Adoption
17815,Adoption
17816,Transfer
17817,Return to Owner
17818,Transfer
17819,Adoption
17820,Adoption
17821,Adoption
17822,Adoption
17823,Adoption
17824,Return to Owner
17825,Adoption
17826,Adoption
17827,Transfer
17828,Return to Owner
17829,Adoption
17830,Adoption
17831,Adoption
17832,Adoption
17833,Adoption
17834,Adoption
17835,Adoption
17836,Adoption
17837,Adoption
17838,Adoption
17839,Adoption
17840,Adoption
17841,Adoption
17842,Transfer
17843,Adoption
17844,Adoption
17845,Adoption
17846,Adoption
17847,Adoption
17848,Adoption
17849,Return to Owner
17850,Adoption
17851,Return to Owner
17852,Adoption
17853,Adoption
17854,Return to Owner
17855,Adoption
17856,Adoption
17857,Adoption
17858,Adoption
17859,Transfer
17860,Transfer
17861,Euthanasia
17862,Adoption
17863,Adoption
17864,Transfer
17865,Return to Owner
17866,Adoption
17867,Transfer
17868,Adoption
17869,Adoption
17870,Adoption
17871,Adoption
17872,Return to Owner
17873,Adoption
17874,Adoption
17875,Adoption
17876,Adoption
17877,Return to Owner
17878,Transfer
17879,Transfer
17880,Adoption
17881,Adoption
17882,Return to Owner
17883,Adoption
17884,Adoption
17885,Adoption
17886,Adoption
17887,Return to Owner
17888,Adoption
17889,Adoption
17890,Adoption
17891,Return to Owner
17892,Adoption
17893,Return to Owner
17894,Adoption
17895,Adoption
17896,Transfer
17897,Adoption
17898,Adoption
17899,Adoption
17900,Return to Owner
17901,Return to Owner
17902,Adoption
17903,Adoption
17904,Adoption
17905,Return to Owner
17906,Adoption
17907,Adoption
17908,Transfer
17909,Adoption
17910,Transfer
17911,Adoption
17912,Adoption
17913,Adoption
17914,Return to Owner
17915,Return to Owner
17916,Adoption
17917,Adoption
17918,Adoption
17919,Adoption
17920,Adoption
17921,Adoption
17922,Adoption
17923,Adoption
17924,Return to Owner
17925,Transfer
17926,Return to Owner
17927,Euthanasia
17928,Transfer
17929,Adoption
17930,Adoption
17931,Euthanasia
17932,Adoption
17933,Adoption
