Id,Outcome Type
13652,Return to Owner
13653,Adoption
13654,Adoption
13655,Transfer
13656,Adoption
13657,Transfer
13658,Died
13659,Return to Owner
13660,Transfer
13661,Return to Owner
13662,Return to Owner
13663,Transfer
13664,Transfer
13665,Adoption
13666,Return to Owner
13667,Adoption
13668,Transfer
13669,Died
13670,Transfer
13671,Return to Owner
13672,Return to Owner
13673,Transfer
13674,Adoption
13675,Return to Owner
13676,Return to Owner
13677,Return to Owner
13678,Adoption
13679,Euthanasia
13680,Return to Owner
13681,Transfer
13682,Return to Owner
13683,Transfer
13684,Euthanasia
13685,Transfer
13686,Transfer
13687,Transfer
13688,Transfer
13689,Adoption
13690,Adoption
13691,Died
13692,Euthanasia
13693,Return to Owner
13694,Died
13695,Adoption
13696,Adoption
13697,Adoption
13698,Return to Owner
13699,Adoption
13700,Adoption
13701,Adoption
13702,Return to Owner
13703,Died
13704,Transfer
13705,Adoption
13706,Return to Owner
13707,Died
13708,Euthanasia
13709,Transfer
13710,Died
13711,Adoption
13712,Return to Owner
13713,Adoption
13714,Return to Owner
13715,Adoption
13716,Return to Owner
13717,Return to Owner
13718,Return to Owner
13719,Transfer
13720,Return to Owner
13721,Transfer
13722,Return to Owner
13723,Adoption
13724,Return to Owner
13725,Died
13726,Transfer
13727,Return to Owner
13728,Died
13729,Return to Owner
13730,Return to Owner
13731,Return to Owner
13732,Transfer
13733,Return to Owner
13734,Adoption
13735,Adoption
13736,Adoption
13737,Adoption
13738,Adoption
13739,Adoption
13740,Return to Owner
13741,Return to Owner
13742,Transfer
13743,Transfer
13744,Adoption
13745,Transfer
13746,Died
13747,Return to Owner
13748,Adoption
13749,Transfer
13750,Adoption
13751,Transfer
13752,Return to Owner
13753,Died
13754,Return to Owner
13755,Transfer
13756,Adoption
13757,Adoption
13758,Adoption
13759,Died
13760,Adoption
13761,Died
13762,Euthanasia
13763,Return to Owner
13764,Adoption
13765,Transfer
13766,Adoption
13767,Return to Owner
13768,Transfer
13769,Return to Owner
13770,Transfer
13771,Died
13772,Died
13773,Adoption
13774,Euthanasia
13775,Transfer
13776,Return to Owner
13777,Return to Owner
13778,Return to Owner
13779,Adoption
13780,Adoption
13781,Euthanasia
13782,Adoption
13783,Euthanasia
13784,Adoption
13785,Transfer
13786,Adoption
13787,Died
13788,Died
13789,Transfer
13790,Return to Owner
13791,Return to Owner
13792,Adoption
13793,Died
13794,Transfer
13795,Euthanasia
13796,Return to Owner
13797,Transfer
13798,Euthanasia
13799,Adoption
13800,Return to Owner
13801,Died
13802,Adoption
13803,Euthanasia
13804,Return to Owner
13805,Adoption
13806,Adoption
13807,Adoption
13808,Transfer
13809,Adoption
13810,Adoption
13811,Transfer
13812,Transfer
13813,Return to Owner
13814,Adoption
13815,Adoption
13816,Died
13817,Transfer
13818,Adoption
13819,Return to Owner
13820,Transfer
13821,Return to Owner
13822,Euthanasia
13823,Died
13824,Adoption
13825,Return to Owner
13826,Adoption
13827,Return to Owner
13828,Adoption
13829,Euthanasia
13830,Return to Owner
13831,Transfer
13832,Adoption
13833,Adoption
13834,Transfer
13835,Return to Owner
13836,Return to Owner
13837,Adoption
13838,Transfer
13839,Return to Owner
13840,Transfer
13841,Adoption
13842,Euthanasia
13843,Return to Owner
13844,Return to Owner
13845,Return to Owner
13846,Adoption
13847,Euthanasia
13848,Adoption
13849,Transfer
13850,Adoption
13851,Transfer
13852,Transfer
13853,Transfer
13854,Transfer
13855,Return to Owner
13856,Transfer
13857,Transfer
13858,Euthanasia
13859,Adoption
13860,Adoption
13861,Return to Owner
13862,Return to Owner
13863,Return to Owner
13864,Adoption
13865,Transfer
13866,Died
13867,Died
13868,Adoption
13869,Adoption
13870,Transfer
13871,Return to Owner
13872,Adoption
13873,Return to Owner
13874,Transfer
13875,Transfer
13876,Adoption
13877,Return to Owner
13878,Adoption
13879,Transfer
13880,Died
13881,Died
13882,Return to Owner
13883,Adoption
13884,Adoption
13885,Died
13886,Transfer
13887,Transfer
13888,Adoption
13889,Euthanasia
13890,Adoption
13891,Adoption
13892,Transfer
13893,Transfer
13894,Died
13895,Died
13896,Return to Owner
13897,Transfer
13898,Died
13899,Euthanasia
13900,Adoption
13901,Died
13902,Euthanasia
13903,Transfer
13904,Died
13905,Adoption
13906,Return to Owner
13907,Adoption
13908,Adoption
13909,Adoption
13910,Euthanasia
13911,Euthanasia
13912,Adoption
13913,Return to Owner
13914,Adoption
13915,Return to Owner
13916,Adoption
13917,Transfer
13918,Return to Owner
13919,Return to Owner
13920,Adoption
13921,Adoption
13922,Died
13923,Adoption
13924,Adoption
13925,Died
13926,Adoption
13927,Return to Owner
13928,Return to Owner
13929,Adoption
13930,Transfer
13931,Adoption
13932,Euthanasia
13933,Adoption
13934,Return to Owner
13935,Transfer
13936,Transfer
13937,Died
13938,Transfer
13939,Return to Owner
13940,Died
13941,Adoption
13942,Adoption
13943,Return to Owner
13944,Adoption
13945,Adoption
13946,Adoption
13947,Adoption
13948,Transfer
13949,Transfer
13950,Return to Owner
13951,Adoption
13952,Transfer
13953,Return to Owner
13954,Transfer
13955,Adoption
13956,Adoption
13957,Adoption
13958,Adoption
13959,Died
13960,Return to Owner
13961,Adoption
13962,Return to Owner
13963,Adoption
13964,Transfer
13965,Died
13966,Euthanasia
13967,Return to Owner
13968,Died
13969,Euthanasia
13970,Transfer
13971,Adoption
13972,Died
13973,Return to Owner
13974,Return to Owner
13975,Transfer
13976,Adoption
13977,Return to Owner
13978,Return to Owner
13979,Adoption
13980,Return to Owner
13981,Adoption
13982,Adoption
13983,Return to Owner
13984,Return to Owner
13985,Died
13986,Died
13987,Euthanasia
13988,Return to Owner
13989,Return to Owner
13990,Died
13991,Adoption
13992,Died
13993,Adoption
13994,Adoption
13995,Adoption
13996,Return to Owner
13997,Return to Owner
13998,Adoption
13999,Died
14000,Died
14001,Return to Owner
14002,Adoption
14003,Adoption
14004,Adoption
14005,Return to Owner
14006,Died
14007,Return to Owner
14008,Adoption
14009,Return to Owner
14010,Euthanasia
14011,Adoption
14012,Died
14013,Died
14014,Died
14015,Died
14016,Return to Owner
14017,Transfer
14018,Return to Owner
14019,Adoption
14020,Adoption
14021,Return to Owner
14022,Adoption
14023,Adoption
14024,Adoption
14025,Return to Owner
14026,Adoption
14027,Transfer
14028,Return to Owner
14029,Transfer
14030,Adoption
14031,Transfer
14032,Adoption
14033,Transfer
14034,Return to Owner
14035,Adoption
14036,Adoption
14037,Adoption
14038,Adoption
14039,Transfer
14040,Return to Owner
14041,Return to Owner
14042,Adoption
14043,Adoption
14044,Adoption
14045,Adoption
14046,Transfer
14047,Adoption
14048,Euthanasia
14049,Adoption
14050,Adoption
14051,Adoption
14052,Died
14053,Adoption
14054,Adoption
14055,Return to Owner
14056,Return to Owner
14057,Return to Owner
14058,Transfer
14059,Transfer
14060,Adoption
14061,Adoption
14062,Died
14063,Adoption
14064,Died
14065,Return to Owner
14066,Euthanasia
14067,Adoption
14068,Return to Owner
14069,Adoption
14070,Transfer
14071,Return to Owner
14072,Adoption
14073,Return to Owner
14074,Euthanasia
14075,Return to Owner
14076,Euthanasia
14077,Return to Owner
14078,Adoption
14079,Return to Owner
14080,Transfer
14081,Transfer
14082,Transfer
14083,Transfer
14084,Transfer
14085,Adoption
14086,Adoption
14087,Return to Owner
14088,Adoption
14089,Return to Owner
14090,Return to Owner
14091,Return to Owner
14092,Return to Owner
14093,Adoption
14094,Adoption
14095,Euthanasia
14096,Adoption
14097,Died
14098,Adoption
14099,Transfer
14100,Return to Owner
14101,Euthanasia
14102,Return to Owner
14103,Died
14104,Adoption
14105,Adoption
14106,Adoption
14107,Adoption
14108,Adoption
14109,Adoption
14110,Adoption
14111,Euthanasia
14112,Adoption
14113,Return to Owner
14114,Adoption
14115,Adoption
14116,Return to Owner
14117,Transfer
14118,Adoption
14119,Adoption
14120,Adoption
14121,Return to Owner
14122,Transfer
14123,Adoption
14124,Euthanasia
14125,Return to Owner
14126,Return to Owner
14127,Return to Owner
14128,Return to Owner
14129,Adoption
14130,Euthanasia
14131,Return to Owner
14132,Adoption
14133,Adoption
14134,Transfer
14135,Return to Owner
14136,Adoption
14137,Adoption
14138,Adoption
14139,Transfer
14140,Return to Owner
14141,Transfer
14142,Return to Owner
14143,Died
14144,Died
14145,Transfer
14146,Adoption
14147,Transfer
14148,Transfer
14149,Adoption
14150,Transfer
14151,Adoption
14152,Adoption
14153,Return to Owner
14154,Adoption
14155,Return to Owner
14156,Return to Owner
14157,Return to Owner
14158,Adoption
14159,Died
14160,Return to Owner
14161,Return to Owner
14162,Adoption
14163,Transfer
14164,Adoption
14165,Return to Owner
14166,Return to Owner
14167,Return to Owner
14168,Transfer
14169,Transfer
14170,Return to Owner
14171,Adoption
14172,Return to Owner
14173,Return to Owner
14174,Transfer
14175,Euthanasia
14176,Transfer
14177,Transfer
14178,Return to Owner
14179,Adoption
14180,Return to Owner
14181,Return to Owner
14182,Adoption
14183,Euthanasia
14184,Adoption
14185,Transfer
14186,Return to Owner
14187,Return to Owner
14188,Return to Owner
14189,Adoption
14190,Adoption
14191,Died
14192,Transfer
14193,Died
14194,Transfer
14195,Adoption
14196,Died
14197,Adoption
14198,Euthanasia
14199,Transfer
14200,Return to Owner
14201,Transfer
14202,Transfer
14203,Adoption
14204,Adoption
14205,Transfer
14206,Return to Owner
14207,Return to Owner
14208,Return to Owner
14209,Transfer
14210,Adoption
14211,Died
14212,Euthanasia
14213,Return to Owner
14214,Transfer
14215,Died
14216,Adoption
14217,Return to Owner
14218,Died
14219,Transfer
14220,Transfer
14221,Euthanasia
14222,Died
14223,Return to Owner
14224,Adoption
14225,Transfer
14226,Return to Owner
14227,Return to Owner
14228,Adoption
14229,Return to Owner
14230,Euthanasia
14231,Euthanasia
14232,Adoption
14233,Return to Owner
14234,Adoption
14235,Return to Owner
14236,Adoption
14237,Return to Owner
14238,Return to Owner
14239,Transfer
14240,Return to Owner
14241,Transfer
14242,Adoption
14243,Adoption
14244,Return to Owner
14245,Adoption
14246,Adoption
14247,Euthanasia
14248,Transfer
14249,Return to Owner
14250,Adoption
14251,Died
14252,Return to Owner
14253,Return to Owner
14254,Return to Owner
14255,Transfer
14256,Euthanasia
14257,Adoption
14258,Adoption
14259,Return to Owner
14260,Died
14261,Adoption
14262,Adoption
14263,Adoption
14264,Transfer
14265,Euthanasia
14266,Adoption
14267,Return to Owner
14268,Return to Owner
14269,Adoption
14270,Adoption
14271,Transfer
14272,Adoption
14273,Euthanasia
14274,Adoption
14275,Died
14276,Adoption
14277,Died
14278,Return to Owner
14279,Transfer
14280,Return to Owner
14281,Adoption
14282,Adoption
14283,Died
14284,Return to Owner
14285,Adoption
14286,Return to Owner
14287,Died
14288,Died
14289,Adoption
14290,Adoption
14291,Adoption
14292,Adoption
14293,Return to Owner
14294,Transfer
14295,Return to Owner
14296,Return to Owner
14297,Return to Owner
14298,Return to Owner
14299,Return to Owner
14300,Transfer
14301,Adoption
14302,Euthanasia
14303,Adoption
14304,Euthanasia
14305,Euthanasia
14306,Transfer
14307,Adoption
14308,Adoption
14309,Transfer
14310,Died
14311,Adoption
14312,Transfer
14313,Transfer
14314,Return to Owner
14315,Transfer
14316,Euthanasia
14317,Return to Owner
14318,Adoption
14319,Return to Owner
14320,Adoption
14321,Died
14322,Transfer
14323,Euthanasia
14324,Adoption
14325,Return to Owner
14326,Adoption
14327,Euthanasia
14328,Adoption
14329,Adoption
14330,Euthanasia
14331,Return to Owner
14332,Died
14333,Return to Owner
14334,Adoption
14335,Adoption
14336,Adoption
14337,Transfer
14338,Transfer
14339,Adoption
14340,Return to Owner
14341,Transfer
14342,Return to Owner
14343,Return to Owner
14344,Died
14345,Return to Owner
14346,Transfer
14347,Adoption
14348,Adoption
14349,Return to Owner
14350,Adoption
14351,Adoption
14352,Adoption
14353,Euthanasia
14354,Transfer
14355,Transfer
14356,Transfer
14357,Adoption
14358,Adoption
14359,Transfer
14360,Return to Owner
14361,Adoption
14362,Adoption
14363,Return to Owner
14364,Adoption
14365,Adoption
14366,Transfer
14367,Adoption
14368,Return to Owner
14369,Died
14370,Died
14371,Adoption
14372,Euthanasia
14373,Adoption
14374,Transfer
14375,Adoption
14376,Adoption
14377,Euthanasia
14378,Euthanasia
14379,Return to Owner
14380,Adoption
14381,Transfer
14382,Return to Owner
14383,Adoption
14384,Transfer
14385,Adoption
14386,Adoption
14387,Transfer
14388,Adoption
14389,Return to Owner
14390,Died
14391,Transfer
14392,Transfer
14393,Transfer
14394,Return to Owner
14395,Died
14396,Adoption
14397,Adoption
14398,Adoption
14399,Adoption
14400,Adoption
14401,Return to Owner
14402,Adoption
14403,Return to Owner
14404,Return to Owner
14405,Return to Owner
14406,Adoption
14407,Adoption
14408,Transfer
14409,Return to Owner
14410,Transfer
14411,Adoption
14412,Return to Owner
14413,Transfer
14414,Adoption
14415,Died
14416,Return to Owner
14417,Return to Owner
14418,Euthanasia
14419,Transfer
14420,Adoption
14421,Transfer
14422,Adoption
14423,Adoption
14424,Transfer
14425,Return to Owner
14426,Return to Owner
14427,Euthanasia
14428,Died
14429,Adoption
14430,Transfer
14431,Euthanasia
14432,Transfer
14433,Adoption
14434,Return to Owner
14435,Adoption
14436,Transfer
14437,Return to Owner
14438,Adoption
14439,Transfer
14440,Adoption
14441,Euthanasia
14442,Euthanasia
14443,Return to Owner
14444,Transfer
14445,Transfer
14446,Adoption
14447,Died
14448,Adoption
14449,Died
14450,Return to Owner
14451,Died
14452,Euthanasia
14453,Transfer
14454,Adoption
14455,Adoption
14456,Return to Owner
14457,Return to Owner
14458,Adoption
14459,Adoption
14460,Adoption
14461,Adoption
14462,Transfer
14463,Return to Owner
14464,Return to Owner
14465,Adoption
14466,Transfer
14467,Died
14468,Transfer
14469,Adoption
14470,Transfer
14471,Transfer
14472,Adoption
14473,Return to Owner
14474,Died
14475,Adoption
14476,Return to Owner
14477,Return to Owner
14478,Return to Owner
14479,Adoption
14480,Adoption
14481,Adoption
14482,Euthanasia
14483,Adoption
14484,Transfer
14485,Return to Owner
14486,Died
14487,Adoption
14488,Euthanasia
14489,Adoption
14490,Died
14491,Return to Owner
14492,Adoption
14493,Adoption
14494,Return to Owner
14495,Died
14496,Euthanasia
14497,Adoption
14498,Return to Owner
14499,Return to Owner
14500,Transfer
14501,Adoption
14502,Return to Owner
14503,Return to Owner
14504,Adoption
14505,Died
14506,Euthanasia
14507,Adoption
14508,Euthanasia
14509,Euthanasia
14510,Return to Owner
14511,Adoption
14512,Return to Owner
14513,Euthanasia
14514,Adoption
14515,Transfer
14516,Transfer
14517,Return to Owner
14518,Transfer
14519,Return to Owner
14520,Euthanasia
14521,Died
14522,Adoption
14523,Adoption
14524,Adoption
14525,Return to Owner
14526,Died
14527,Transfer
14528,Return to Owner
14529,Adoption
14530,Return to Owner
14531,Adoption
14532,Adoption
14533,Return to Owner
14534,Adoption
14535,Adoption
14536,Return to Owner
14537,Euthanasia
14538,Died
14539,Transfer
14540,Transfer
14541,Died
14542,Return to Owner
14543,Transfer
14544,Adoption
14545,Adoption
14546,Adoption
14547,Transfer
14548,Died
14549,Transfer
14550,Return to Owner
14551,Transfer
14552,Return to Owner
14553,Died
14554,Euthanasia
14555,Adoption
14556,Euthanasia
14557,Return to Owner
14558,Died
14559,Euthanasia
14560,Died
14561,Adoption
14562,Adoption
14563,Adoption
14564,Transfer
14565,Transfer
14566,Return to Owner
14567,Adoption
14568,Died
14569,Transfer
14570,Return to Owner
14571,Return to Owner
14572,Transfer
14573,Adoption
14574,Adoption
14575,Transfer
14576,Transfer
14577,Adoption
14578,Adoption
14579,Return to Owner
14580,Adoption
14581,Transfer
14582,Return to Owner
14583,Died
14584,Transfer
14585,Return to Owner
14586,Adoption
14587,Transfer
14588,Adoption
14589,Died
14590,Adoption
14591,Died
14592,Died
14593,Adoption
14594,Transfer
14595,Return to Owner
14596,Return to Owner
14597,Transfer
14598,Transfer
14599,Adoption
14600,Adoption
14601,Adoption
14602,Return to Owner
14603,Transfer
14604,Transfer
14605,Adoption
14606,Died
14607,Adoption
14608,Transfer
14609,Died
14610,Transfer
14611,Transfer
14612,Return to Owner
14613,Adoption
14614,Euthanasia
14615,Return to Owner
14616,Transfer
14617,Adoption
14618,Died
14619,Return to Owner
14620,Return to Owner
14621,Return to Owner
14622,Adoption
14623,Euthanasia
14624,Adoption
14625,Euthanasia
14626,Return to Owner
14627,Adoption
14628,Died
14629,Return to Owner
14630,Return to Owner
14631,Adoption
14632,Adoption
14633,Adoption
14634,Return to Owner
14635,Return to Owner
14636,Return to Owner
14637,Adoption
14638,Adoption
14639,Return to Owner
14640,Adoption
14641,Transfer
14642,Died
14643,Return to Owner
14644,Return to Owner
14645,Adoption
14646,Transfer
14647,Adoption
14648,Adoption
14649,Died
14650,Return to Owner
14651,Died
14652,Adoption
14653,Died
14654,Return to Owner
14655,Died
14656,Return to Owner
14657,Return to Owner
14658,Died
14659,Return to Owner
14660,Euthanasia
14661,Return to Owner
14662,Died
14663,Adoption
14664,Return to Owner
14665,Transfer
14666,Transfer
14667,Adoption
14668,Return to Owner
14669,Euthanasia
14670,Adoption
14671,Transfer
14672,Adoption
14673,Adoption
14674,Return to Owner
14675,Return to Owner
14676,Transfer
14677,Adoption
14678,Transfer
14679,Died
14680,Transfer
14681,Transfer
14682,Adoption
14683,Return to Owner
14684,Return to Owner
14685,Transfer
14686,Adoption
14687,Adoption
14688,Transfer
14689,Adoption
14690,Transfer
14691,Adoption
14692,Transfer
14693,Adoption
14694,Transfer
14695,Euthanasia
14696,Euthanasia
14697,Return to Owner
14698,Died
14699,Transfer
14700,Return to Owner
14701,Transfer
14702,Adoption
14703,Adoption
14704,Return to Owner
14705,Transfer
14706,Adoption
14707,Return to Owner
14708,Transfer
14709,Adoption
14710,Transfer
14711,Adoption
14712,Transfer
14713,Transfer
14714,Transfer
14715,Died
14716,Transfer
14717,Adoption
