Id,Outcome Type
13522,Adoption
13523,Adoption
13524,Adoption
13525,Transfer
13526,Transfer
13527,Adoption
13528,Adoption
13529,Transfer
13530,Adoption
13531,Adoption
13532,Return to Owner
13533,Adoption
13534,Transfer
13535,Adoption
13536,Adoption
13537,Transfer
13538,Transfer
13539,Adoption
13540,Transfer
13541,Transfer
13542,Died
13543,Died
13544,Adoption
13545,Transfer
13546,Adoption
13547,Adoption
13548,Transfer
13549,Adoption
13550,Transfer
13551,Transfer
13552,Transfer
13553,Transfer
13554,Adoption
13555,Adoption
13556,Return to Owner
13557,Adoption
13558,Died
13559,Transfer
13560,Adoption
13561,Transfer
13562,Adoption
13563,Adoption
13564,Adoption
13565,Transfer
13566,Adoption
13567,Return to Owner
13568,Transfer
13569,Return to Owner
13570,Transfer
13571,Adoption
13572,Adoption
13573,Adoption
13574,Died
13575,Transfer
13576,Adoption
13577,Transfer
13578,Adoption
13579,Return to Owner
13580,Return to Owner
13581,Adoption
13582,Adoption
13583,Return to Owner
13584,Adoption
13585,Adoption
13586,Adoption
13587,Adoption
13588,Adoption
13589,Transfer
13590,Died
13591,Adoption
13592,Adoption
13593,Adoption
13594,Transfer
13595,Transfer
13596,Adoption
13597,Died
13598,Adoption
13599,Adoption
13600,Transfer
13601,Adoption
13602,Adoption
13603,Euthanasia
13604,Return to Owner
13605,Return to Owner
13606,Adoption
13607,Return to Owner
13608,Adoption
13609,Adoption
13610,Adoption
13611,Adoption
13612,Adoption
13613,Adoption
13614,Transfer
13615,Adoption
13616,Adoption
13617,Adoption
13618,Died
13619,Transfer
13620,Transfer
13621,Return to Owner
13622,Transfer
13623,Return to Owner
13624,Transfer
13625,Adoption
13626,Return to Owner
13627,Adoption
13628,Return to Owner
13629,Adoption
13630,Transfer
13631,Adoption
13632,Adoption
13633,Adoption
13634,Adoption
13635,Transfer
13636,Adoption
13637,Adoption
13638,Adoption
13639,Adoption
13640,Adoption
13641,Adoption
13642,Adoption
13643,Adoption
13644,Adoption
13645,Adoption
13646,Return to Owner
13647,Adoption
13648,Transfer
13649,Adoption
13650,Adoption
13651,Return to Owner
13652,Return to Owner
13653,Adoption
13654,Adoption
13655,Transfer
13656,Adoption
13657,Transfer
13658,Euthanasia
13659,Adoption
13660,Transfer
13661,Euthanasia
13662,Adoption
13663,Transfer
13664,Adoption
13665,Adoption
13666,Adoption
13667,Adoption
13668,Transfer
13669,Adoption
13670,Transfer
13671,Adoption
13672,Return to Owner
13673,Transfer
13674,Adoption
13675,Return to Owner
13676,Adoption
13677,Return to Owner
13678,Adoption
13679,Euthanasia
13680,Adoption
13681,Adoption
13682,Adoption
13683,Transfer
13684,Return to Owner
13685,Adoption
13686,Transfer
13687,Adoption
13688,Transfer
13689,Euthanasia
13690,Adoption
13691,Transfer
13692,Euthanasia
13693,Return to Owner
13694,Transfer
13695,Adoption
13696,Adoption
13697,Euthanasia
13698,Adoption
13699,Adoption
13700,Adoption
13701,Adoption
13702,Return to Owner
13703,Adoption
13704,Adoption
13705,Adoption
13706,Return to Owner
13707,Transfer
13708,Adoption
13709,Transfer
13710,Adoption
13711,Adoption
13712,Adoption
13713,Adoption
13714,Adoption
13715,Adoption
13716,Adoption
13717,Adoption
13718,Return to Owner
13719,Transfer
13720,Died
13721,Transfer
13722,Return to Owner
13723,Adoption
13724,Return to Owner
13725,Died
13726,Transfer
13727,Euthanasia
13728,Adoption
13729,Return to Owner
13730,Euthanasia
13731,Return to Owner
13732,Transfer
13733,Return to Owner
13734,Adoption
13735,Adoption
13736,Adoption
13737,Adoption
13738,Adoption
13739,Adoption
13740,Adoption
13741,Adoption
13742,Transfer
13743,Transfer
13744,Adoption
13745,Transfer
13746,Adoption
13747,Return to Owner
13748,Adoption
13749,Adoption
13750,Adoption
13751,Transfer
13752,Return to Owner
13753,Return to Owner
13754,Adoption
13755,Transfer
13756,Adoption
13757,Adoption
13758,Adoption
13759,Adoption
13760,Adoption
13761,Died
13762,Transfer
13763,Return to Owner
13764,Adoption
13765,Transfer
13766,Adoption
13767,Adoption
13768,Transfer
13769,Return to Owner
13770,Adoption
13771,Adoption
13772,Adoption
13773,Adoption
13774,Euthanasia
13775,Transfer
13776,Return to Owner
13777,Return to Owner
13778,Transfer
13779,Adoption
13780,Adoption
13781,Adoption
13782,Adoption
13783,Transfer
13784,Adoption
13785,Transfer
13786,Adoption
13787,Transfer
13788,Euthanasia
13789,Transfer
13790,Return to Owner
13791,Adoption
13792,Adoption
13793,Adoption
13794,Adoption
13795,Transfer
13796,Adoption
13797,Transfer
13798,Adoption
13799,Adoption
13800,Adoption
13801,Transfer
13802,Adoption
13803,Adoption
13804,Adoption
13805,Adoption
13806,Adoption
13807,Adoption
13808,Adoption
13809,Adoption
13810,Adoption
13811,Transfer
13812,Adoption
13813,Return to Owner
13814,Adoption
13815,Adoption
13816,Adoption
13817,Transfer
13818,Adoption
13819,Euthanasia
13820,Transfer
13821,Adoption
13822,Euthanasia
13823,Adoption
13824,Adoption
13825,Adoption
13826,Adoption
13827,Return to Owner
13828,Adoption
13829,Euthanasia
13830,Adoption
13831,Transfer
13832,Adoption
13833,Adoption
13834,Adoption
13835,Adoption
13836,Return to Owner
13837,Adoption
13838,Died
13839,Adoption
13840,Transfer
13841,Adoption
13842,Euthanasia
13843,Adoption
13844,Adoption
13845,Adoption
13846,Adoption
13847,Euthanasia
13848,Adoption
13849,Transfer
13850,Adoption
13851,Transfer
13852,Transfer
13853,Transfer
13854,Transfer
13855,Transfer
13856,Adoption
13857,Transfer
13858,Return to Owner
13859,Died
13860,Adoption
13861,Return to Owner
13862,Return to Owner
13863,Adoption
13864,Adoption
13865,Died
13866,Adoption
13867,Adoption
13868,Adoption
13869,Adoption
13870,Adoption
13871,Return to Owner
13872,Adoption
13873,Adoption
13874,Transfer
13875,Transfer
13876,Adoption
13877,Return to Owner
13878,Adoption
13879,Transfer
13880,Died
13881,Died
13882,Adoption
13883,Adoption
13884,Adoption
13885,Died
13886,Transfer
13887,Adoption
13888,Adoption
13889,Transfer
13890,Adoption
13891,Adoption
13892,Adoption
13893,Transfer
13894,Transfer
13895,Died
13896,Adoption
13897,Transfer
13898,Adoption
13899,Adoption
13900,Adoption
13901,Transfer
13902,Adoption
13903,Transfer
13904,Adoption
13905,Adoption
13906,Adoption
13907,Adoption
13908,Adoption
13909,Adoption
13910,Euthanasia
13911,Return to Owner
13912,Adoption
13913,Transfer
13914,Adoption
13915,Adoption
13916,Adoption
13917,Transfer
13918,Return to Owner
13919,Transfer
13920,Adoption
13921,Adoption
13922,Transfer
13923,Adoption
13924,Adoption
13925,Transfer
13926,Adoption
13927,Transfer
13928,Return to Owner
13929,Adoption
13930,Transfer
13931,Adoption
13932,Euthanasia
13933,Adoption
13934,Return to Owner
13935,Adoption
13936,Transfer
13937,Adoption
13938,Transfer
13939,Adoption
13940,Adoption
13941,Adoption
13942,Adoption
13943,Return to Owner
13944,Adoption
13945,Adoption
13946,Adoption
13947,Adoption
13948,Adoption
13949,Transfer
13950,Return to Owner
13951,Adoption
13952,Adoption
13953,Return to Owner
13954,Transfer
13955,Adoption
13956,Adoption
13957,Adoption
13958,Adoption
13959,Transfer
13960,Transfer
13961,Adoption
13962,Return to Owner
13963,Adoption
13964,Transfer
13965,Adoption
13966,Adoption
13967,Return to Owner
13968,Adoption
13969,Adoption
13970,Transfer
13971,Adoption
13972,Transfer
13973,Return to Owner
13974,Return to Owner
13975,Transfer
13976,Adoption
13977,Return to Owner
13978,Euthanasia
13979,Adoption
13980,Return to Owner
13981,Adoption
13982,Adoption
13983,Adoption
13984,Return to Owner
13985,Adoption
13986,Adoption
13987,Adoption
13988,Transfer
13989,Transfer
13990,Adoption
13991,Adoption
13992,Died
13993,Adoption
13994,Adoption
13995,Adoption
13996,Adoption
13997,Adoption
13998,Adoption
13999,Died
14000,Adoption
14001,Return to Owner
14002,Adoption
14003,Adoption
14004,Adoption
14005,Return to Owner
14006,Adoption
14007,Return to Owner
14008,Adoption
14009,Adoption
14010,Euthanasia
14011,Adoption
14012,Died
14013,Adoption
14014,Died
14015,Adoption
14016,Adoption
14017,Adoption
14018,Adoption
14019,Adoption
14020,Adoption
14021,Return to Owner
14022,Adoption
14023,Adoption
14024,Adoption
14025,Return to Owner
14026,Adoption
14027,Transfer
14028,Adoption
14029,Transfer
14030,Adoption
14031,Transfer
14032,Adoption
14033,Transfer
14034,Return to Owner
14035,Adoption
14036,Adoption
14037,Adoption
14038,Adoption
14039,Transfer
14040,Adoption
14041,Adoption
14042,Adoption
14043,Adoption
14044,Adoption
14045,Adoption
14046,Transfer
14047,Adoption
14048,Euthanasia
14049,Adoption
14050,Adoption
14051,Adoption
14052,Adoption
14053,Adoption
14054,Adoption
14055,Return to Owner
14056,Adoption
14057,Adoption
14058,Transfer
14059,Adoption
14060,Adoption
14061,Adoption
14062,Transfer
14063,Adoption
14064,Adoption
14065,Return to Owner
14066,Adoption
14067,Adoption
14068,Return to Owner
14069,Transfer
14070,Transfer
14071,Return to Owner
14072,Adoption
14073,Adoption
14074,Adoption
14075,Adoption
14076,Euthanasia
14077,Return to Owner
14078,Adoption
14079,Adoption
14080,Transfer
14081,Transfer
14082,Transfer
14083,Transfer
14084,Transfer
14085,Adoption
14086,Adoption
14087,Adoption
14088,Adoption
14089,Return to Owner
14090,Adoption
14091,Return to Owner
14092,Adoption
14093,Adoption
14094,Adoption
14095,Adoption
14096,Adoption
14097,Transfer
14098,Adoption
14099,Transfer
14100,Adoption
14101,Euthanasia
14102,Transfer
14103,Died
14104,Adoption
14105,Adoption
14106,Adoption
14107,Adoption
14108,Adoption
14109,Adoption
14110,Adoption
14111,Return to Owner
14112,Adoption
14113,Return to Owner
14114,Adoption
14115,Adoption
14116,Return to Owner
14117,Adoption
14118,Adoption
14119,Adoption
14120,Adoption
14121,Adoption
14122,Adoption
14123,Adoption
14124,Adoption
14125,Transfer
14126,Transfer
14127,Return to Owner
14128,Adoption
14129,Adoption
14130,Adoption
14131,Adoption
14132,Adoption
14133,Adoption
14134,Transfer
14135,Return to Owner
14136,Adoption
14137,Adoption
14138,Adoption
14139,Adoption
14140,Return to Owner
14141,Transfer
14142,Return to Owner
14143,Transfer
14144,Transfer
14145,Adoption
14146,Adoption
14147,Transfer
14148,Transfer
14149,Adoption
14150,Transfer
14151,Adoption
14152,Adoption
14153,Adoption
14154,Adoption
14155,Adoption
14156,Return to Owner
14157,Adoption
14158,Adoption
14159,Died
14160,Return to Owner
14161,Adoption
14162,Adoption
14163,Transfer
14164,Adoption
14165,Return to Owner
14166,Adoption
14167,Adoption
14168,Transfer
14169,Adoption
14170,Adoption
14171,Adoption
14172,Return to Owner
14173,Adoption
14174,Transfer
14175,Adoption
14176,Transfer
14177,Transfer
14178,Adoption
14179,Adoption
14180,Adoption
14181,Adoption
14182,Adoption
14183,Adoption
14184,Adoption
14185,Adoption
14186,Return to Owner
14187,Adoption
14188,Return to Owner
14189,Adoption
14190,Adoption
14191,Adoption
14192,Transfer
14193,Transfer
14194,Adoption
14195,Adoption
14196,Adoption
14197,Adoption
14198,Euthanasia
14199,Adoption
14200,Adoption
14201,Transfer
14202,Transfer
14203,Adoption
14204,Adoption
14205,Transfer
14206,Adoption
14207,Return to Owner
14208,Return to Owner
14209,Adoption
14210,Adoption
14211,Died
14212,Adoption
14213,Return to Owner
14214,Adoption
14215,Adoption
14216,Adoption
14217,Return to Owner
14218,Transfer
14219,Transfer
14220,Adoption
14221,Euthanasia
14222,Adoption
14223,Adoption
14224,Adoption
14225,Died
14226,Adoption
14227,Adoption
14228,Adoption
14229,Return to Owner
14230,Euthanasia
14231,Euthanasia
14232,Adoption
14233,Return to Owner
14234,Adoption
14235,Return to Owner
14236,Adoption
14237,Return to Owner
14238,Return to Owner
14239,Transfer
14240,Adoption
14241,Died
14242,Adoption
14243,Adoption
14244,Transfer
14245,Adoption
14246,Adoption
14247,Adoption
14248,Transfer
14249,Adoption
14250,Adoption
14251,Adoption
14252,Return to Owner
14253,Return to Owner
14254,Return to Owner
14255,Transfer
14256,Euthanasia
14257,Adoption
14258,Adoption
14259,Return to Owner
14260,Adoption
14261,Adoption
14262,Adoption
14263,Adoption
14264,Transfer
14265,Euthanasia
14266,Adoption
14267,Adoption
14268,Adoption
14269,Adoption
14270,Adoption
14271,Transfer
14272,Adoption
14273,Adoption
14274,Adoption
14275,Adoption
14276,Adoption
14277,Transfer
14278,Return to Owner
14279,Transfer
14280,Adoption
14281,Adoption
14282,Adoption
14283,Adoption
14284,Transfer
14285,Adoption
14286,Adoption
14287,Transfer
14288,Died
14289,Adoption
14290,Adoption
14291,Adoption
14292,Adoption
14293,Return to Owner
14294,Transfer
14295,Adoption
14296,Adoption
14297,Return to Owner
14298,Return to Owner
14299,Return to Owner
14300,Adoption
14301,Adoption
14302,Adoption
14303,Adoption
14304,Euthanasia
14305,Euthanasia
14306,Transfer
14307,Adoption
14308,Adoption
14309,Transfer
14310,Adoption
14311,Adoption
14312,Transfer
14313,Transfer
14314,Return to Owner
14315,Adoption
14316,Euthanasia
14317,Adoption
14318,Adoption
14319,Return to Owner
14320,Adoption
14321,Adoption
14322,Transfer
14323,Died
14324,Adoption
14325,Return to Owner
14326,Adoption
14327,Euthanasia
14328,Adoption
14329,Adoption
14330,Died
14331,Return to Owner
14332,Adoption
14333,Adoption
14334,Adoption
14335,Adoption
14336,Adoption
14337,Adoption
14338,Adoption
14339,Adoption
14340,Return to Owner
14341,Adoption
14342,Return to Owner
14343,Return to Owner
14344,Transfer
14345,Return to Owner
14346,Died
14347,Adoption
14348,Adoption
14349,Adoption
14350,Adoption
14351,Adoption
14352,Adoption
14353,Adoption
14354,Transfer
14355,Transfer
14356,Transfer
14357,Adoption
14358,Adoption
14359,Transfer
14360,Adoption
14361,Adoption
14362,Adoption
14363,Adoption
14364,Adoption
14365,Adoption
14366,Transfer
14367,Adoption
14368,Return to Owner
14369,Transfer
14370,Died
14371,Adoption
14372,Transfer
14373,Adoption
14374,Transfer
14375,Adoption
14376,Adoption
14377,Euthanasia
14378,Euthanasia
14379,Adoption
14380,Adoption
14381,Adoption
14382,Return to Owner
14383,Adoption
14384,Adoption
14385,Adoption
14386,Adoption
14387,Transfer
14388,Adoption
14389,Return to Owner
14390,Adoption
14391,Euthanasia
14392,Transfer
14393,Adoption
14394,Adoption
14395,Transfer
14396,Adoption
14397,Adoption
14398,Adoption
14399,Adoption
14400,Adoption
14401,Return to Owner
14402,Adoption
14403,Return to Owner
14404,Adoption
14405,Adoption
14406,Adoption
14407,Adoption
14408,Adoption
14409,Return to Owner
14410,Transfer
14411,Adoption
14412,Adoption
14413,Transfer
14414,Adoption
14415,Transfer
14416,Adoption
14417,Return to Owner
14418,Return to Owner
14419,Transfer
14420,Adoption
14421,Transfer
14422,Adoption
14423,Adoption
14424,Transfer
14425,Adoption
14426,Return to Owner
14427,Euthanasia
14428,Transfer
14429,Adoption
14430,Transfer
14431,Euthanasia
14432,Adoption
14433,Adoption
14434,Adoption
14435,Adoption
14436,Transfer
14437,Adoption
14438,Adoption
14439,Transfer
14440,Adoption
14441,Euthanasia
14442,Euthanasia
14443,Adoption
14444,Transfer
14445,Transfer
14446,Adoption
14447,Adoption
14448,Adoption
14449,Transfer
14450,Return to Owner
14451,Transfer
14452,Euthanasia
14453,Transfer
14454,Adoption
14455,Adoption
14456,Adoption
14457,Return to Owner
14458,Adoption
14459,Adoption
14460,Adoption
14461,Adoption
14462,Adoption
14463,Transfer
14464,Return to Owner
14465,Adoption
14466,Adoption
14467,Adoption
14468,Transfer
14469,Adoption
14470,Adoption
14471,Transfer
14472,Adoption
14473,Adoption
14474,Adoption
14475,Adoption
14476,Adoption
14477,Transfer
14478,Return to Owner
14479,Adoption
14480,Adoption
14481,Adoption
14482,Adoption
14483,Adoption
14484,Transfer
14485,Transfer
14486,Adoption
14487,Adoption
14488,Adoption
14489,Adoption
14490,Adoption
14491,Return to Owner
14492,Adoption
14493,Adoption
14494,Adoption
14495,Adoption
14496,Died
14497,Adoption
14498,Return to Owner
14499,Transfer
14500,Adoption
14501,Adoption
14502,Adoption
14503,Return to Owner
14504,Adoption
14505,Adoption
14506,Euthanasia
14507,Adoption
14508,Adoption
14509,Adoption
14510,Transfer
14511,Adoption
14512,Adoption
14513,Adoption
14514,Adoption
14515,Adoption
14516,Adoption
14517,Adoption
14518,Adoption
14519,Adoption
14520,Return to Owner
14521,Died
14522,Adoption
14523,Adoption
14524,Adoption
14525,Return to Owner
14526,Died
14527,Adoption
14528,Return to Owner
14529,Adoption
14530,Adoption
14531,Adoption
14532,Adoption
14533,Adoption
14534,Adoption
14535,Adoption
14536,Adoption
14537,Euthanasia
14538,Adoption
14539,Transfer
14540,Transfer
14541,Died
14542,Adoption
14543,Transfer
14544,Adoption
14545,Adoption
14546,Adoption
14547,Transfer
14548,Adoption
14549,Transfer
14550,Return to Owner
14551,Died
14552,Adoption
14553,Transfer
14554,Adoption
14555,Adoption
14556,Transfer
14557,Return to Owner
14558,Adoption
14559,Transfer
14560,Transfer
14561,Adoption
14562,Adoption
14563,Adoption
14564,Transfer
14565,Adoption
14566,Adoption
14567,Adoption
14568,Transfer
14569,Transfer
14570,Return to Owner
14571,Adoption
14572,Adoption
14573,Adoption
14574,Adoption
14575,Transfer
14576,Transfer
14577,Adoption
14578,Adoption
14579,Adoption
14580,Adoption
14581,Transfer
14582,Adoption
14583,Transfer
14584,Adoption
14585,Return to Owner
14586,Adoption
14587,Adoption
14588,Adoption
14589,Transfer
14590,Adoption
14591,Adoption
14592,Adoption
14593,Adoption
14594,Adoption
14595,Transfer
14596,Return to Owner
14597,Transfer
14598,Transfer
14599,Adoption
14600,Adoption
14601,Adoption
14602,Transfer
14603,Transfer
14604,Transfer
14605,Adoption
14606,Died
14607,Adoption
14608,Transfer
14609,Adoption
14610,Transfer
14611,Adoption
14612,Adoption
14613,Adoption
14614,Adoption
14615,Adoption
14616,Died
14617,Adoption
14618,Euthanasia
14619,Adoption
14620,Adoption
14621,Adoption
14622,Adoption
14623,Euthanasia
14624,Adoption
14625,Died
14626,Return to Owner
14627,Adoption
14628,Transfer
14629,Return to Owner
14630,Adoption
14631,Adoption
14632,Adoption
14633,Adoption
14634,Return to Owner
14635,Adoption
14636,Adoption
14637,Adoption
14638,Adoption
14639,Return to Owner
14640,Adoption
14641,Transfer
14642,Transfer
14643,Adoption
14644,Return to Owner
14645,Adoption
14646,Transfer
14647,Adoption
14648,Adoption
14649,Transfer
14650,Adoption
14651,Adoption
14652,Adoption
14653,Transfer
14654,Return to Owner
14655,Adoption
14656,Return to Owner
14657,Return to Owner
14658,Adoption
14659,Adoption
14660,Euthanasia
14661,Adoption
14662,Adoption
14663,Adoption
14664,Adoption
14665,Transfer
14666,Transfer
14667,Died
14668,Return to Owner
14669,Return to Owner
14670,Adoption
14671,Transfer
14672,Adoption
14673,Adoption
14674,Adoption
