Id,Outcome Type
14819,Adoption
14820,Return to Owner
14821,Return to Owner
14822,Transfer
14823,Adoption
14824,Return to Owner
14825,Adoption
14826,Adoption
14827,Return to Owner
14828,Euthanasia
14829,Adoption
14830,Transfer
14831,Euthanasia
14832,Adoption
14833,Adoption
14834,Transfer
14835,Adoption
14836,Transfer
14837,Return to Owner
14838,Adoption
14839,Transfer
14840,Adoption
14841,Adoption
14842,Adoption
14843,Adoption
14844,Return to Owner
14845,Transfer
14846,Adoption
14847,Adoption
14848,Adoption
14849,Adoption
14850,Return to Owner
14851,Adoption
14852,Adoption
14853,Adoption
14854,Adoption
14855,Adoption
14856,Adoption
14857,Adoption
14858,Adoption
14859,Euthanasia
14860,Adoption
14861,Adoption
14862,Adoption
14863,Adoption
14864,Return to Owner
14865,Adoption
14866,Adoption
14867,Adoption
14868,Adoption
14869,Adoption
14870,Adoption
14871,Adoption
14872,Adoption
14873,Transfer
14874,Euthanasia
14875,Adoption
14876,Adoption
14877,Adoption
14878,Adoption
14879,Died
14880,Adoption
14881,Return to Owner
14882,Adoption
14883,Transfer
14884,Adoption
14885,Transfer
14886,Adoption
14887,Adoption
14888,Transfer
14889,Return to Owner
14890,Adoption
14891,Euthanasia
14892,Adoption
14893,Adoption
14894,Return to Owner
14895,Died
14896,Adoption
14897,Return to Owner
14898,Adoption
14899,Adoption
14900,Transfer
14901,Transfer
14902,Return to Owner
14903,Adoption
14904,Adoption
14905,Adoption
14906,Adoption
14907,Return to Owner
14908,Adoption
14909,Adoption
14910,Adoption
14911,Adoption
14912,Adoption
14913,Adoption
14914,Adoption
14915,Adoption
14916,Transfer
14917,Adoption
14918,Adoption
14919,Return to Owner
14920,Adoption
14921,Adoption
14922,Adoption
14923,Return to Owner
14924,Transfer
14925,Transfer
14926,Adoption
14927,Adoption
14928,Adoption
14929,Transfer
14930,Adoption
14931,Adoption
14932,Adoption
14933,Adoption
14934,Adoption
14935,Transfer
14936,Adoption
14937,Adoption
14938,Transfer
14939,Adoption
14940,Transfer
14941,Return to Owner
14942,Died
14943,Transfer
14944,Adoption
14945,Adoption
14946,Transfer
14947,Adoption
14948,Adoption
14949,Transfer
14950,Adoption
14951,Return to Owner
14952,Adoption
14953,Adoption
14954,Transfer
14955,Adoption
14956,Return to Owner
14957,Adoption
14958,Adoption
14959,Return to Owner
14960,Adoption
14961,Transfer
14962,Adoption
14963,Return to Owner
14964,Transfer
14965,Transfer
14966,Return to Owner
14967,Adoption
14968,Adoption
14969,Adoption
14970,Transfer
14971,Adoption
14972,Adoption
14973,Return to Owner
14974,Adoption
14975,Adoption
14976,Adoption
14977,Adoption
14978,Adoption
14979,Adoption
14980,Adoption
14981,Adoption
14982,Return to Owner
14983,Adoption
14984,Adoption
14985,Adoption
14986,Adoption
14987,Adoption
14988,Transfer
14989,Adoption
14990,Adoption
14991,Adoption
14992,Transfer
14993,Transfer
14994,Adoption
14995,Transfer
14996,Adoption
14997,Adoption
14998,Adoption
14999,Adoption
15000,Euthanasia
15001,Adoption
15002,Return to Owner
15003,Adoption
15004,Return to Owner
15005,Adoption
15006,Euthanasia
15007,Adoption
15008,Adoption
15009,Transfer
15010,Adoption
15011,Adoption
15012,Adoption
15013,Adoption
15014,Transfer
15015,Adoption
15016,Transfer
15017,Adoption
15018,Adoption
15019,Adoption
15020,Adoption
15021,Adoption
15022,Adoption
15023,Transfer
15024,Adoption
15025,Return to Owner
15026,Adoption
15027,Adoption
15028,Adoption
15029,Adoption
15030,Transfer
15031,Adoption
15032,Transfer
15033,Adoption
15034,Adoption
15035,Transfer
15036,Adoption
15037,Transfer
15038,Adoption
15039,Return to Owner
15040,Adoption
15041,Euthanasia
15042,Adoption
15043,Return to Owner
15044,Adoption
15045,Transfer
15046,Adoption
15047,Return to Owner
15048,Adoption
15049,Adoption
15050,Adoption
15051,Adoption
15052,Adoption
15053,Return to Owner
15054,Transfer
15055,Adoption
15056,Adoption
15057,Adoption
15058,Adoption
15059,Adoption
15060,Adoption
15061,Adoption
15062,Adoption
15063,Adoption
15064,Adoption
15065,Adoption
15066,Adoption
15067,Adoption
15068,Return to Owner
15069,Adoption
15070,Adoption
15071,Adoption
15072,Adoption
15073,Adoption
15074,Adoption
15075,Adoption
15076,Adoption
15077,Return to Owner
15078,Adoption
15079,Return to Owner
15080,Adoption
15081,Return to Owner
15082,Adoption
15083,Adoption
15084,Transfer
15085,Adoption
15086,Adoption
15087,Adoption
15088,Adoption
15089,Adoption
15090,Adoption
15091,Return to Owner
15092,Adoption
15093,Adoption
15094,Transfer
15095,Adoption
15096,Adoption
15097,Adoption
15098,Adoption
15099,Died
15100,Adoption
15101,Adoption
15102,Adoption
15103,Transfer
15104,Return to Owner
15105,Adoption
15106,Return to Owner
15107,Transfer
15108,Adoption
15109,Adoption
15110,Transfer
15111,Adoption
15112,Return to Owner
15113,Adoption
15114,Adoption
15115,Adoption
15116,Return to Owner
15117,Return to Owner
15118,Transfer
15119,Adoption
15120,Adoption
15121,Adoption
15122,Transfer
15123,Transfer
15124,Adoption
15125,Return to Owner
15126,Adoption
15127,Transfer
15128,Adoption
15129,Return to Owner
15130,Adoption
15131,Return to Owner
15132,Return to Owner
15133,Transfer
15134,Adoption
15135,Return to Owner
15136,Transfer
15137,Adoption
15138,Return to Owner
15139,Adoption
15140,Adoption
15141,Return to Owner
15142,Transfer
15143,Adoption
15144,Adoption
15145,Transfer
15146,Adoption
15147,Return to Owner
15148,Return to Owner
15149,Adoption
15150,Adoption
15151,Adoption
15152,Transfer
15153,Adoption
15154,Adoption
15155,Adoption
15156,Adoption
15157,Adoption
15158,Return to Owner
15159,Transfer
15160,Adoption
15161,Return to Owner
15162,Transfer
15163,Adoption
15164,Transfer
15165,Return to Owner
15166,Adoption
15167,Return to Owner
15168,Died
15169,Adoption
15170,Transfer
15171,Adoption
15172,Adoption
15173,Adoption
15174,Adoption
15175,Return to Owner
15176,Transfer
15177,Transfer
15178,Adoption
15179,Transfer
15180,Return to Owner
15181,Transfer
15182,Adoption
15183,Adoption
15184,Transfer
15185,Adoption
15186,Adoption
15187,Adoption
15188,Adoption
15189,Adoption
15190,Adoption
15191,Adoption
15192,Adoption
15193,Adoption
15194,Return to Owner
15195,Adoption
15196,Adoption
15197,Adoption
15198,Adoption
15199,Adoption
15200,Adoption
15201,Adoption
15202,Return to Owner
15203,Adoption
15204,Adoption
15205,Transfer
15206,Adoption
15207,Transfer
15208,Return to Owner
15209,Adoption
15210,Transfer
15211,Adoption
15212,Adoption
15213,Adoption
15214,Adoption
15215,Return to Owner
15216,Adoption
15217,Return to Owner
15218,Adoption
15219,Transfer
15220,Adoption
15221,Died
15222,Return to Owner
15223,Adoption
15224,Adoption
15225,Adoption
15226,Euthanasia
15227,Return to Owner
15228,Adoption
15229,Adoption
15230,Adoption
15231,Transfer
15232,Return to Owner
15233,Return to Owner
15234,Transfer
15235,Transfer
15236,Adoption
15237,Adoption
15238,Adoption
15239,Adoption
15240,Adoption
15241,Adoption
15242,Adoption
15243,Return to Owner
15244,Transfer
15245,Adoption
15246,Adoption
15247,Adoption
15248,Transfer
15249,Euthanasia
15250,Transfer
15251,Adoption
15252,Return to Owner
15253,Adoption
15254,Transfer
15255,Adoption
15256,Transfer
15257,Transfer
15258,Adoption
15259,Return to Owner
15260,Adoption
15261,Transfer
15262,Adoption
15263,Adoption
15264,Adoption
15265,Transfer
15266,Adoption
15267,Adoption
15268,Adoption
15269,Adoption
15270,Adoption
15271,Adoption
15272,Adoption
15273,Return to Owner
15274,Adoption
15275,Adoption
15276,Adoption
15277,Return to Owner
15278,Adoption
15279,Adoption
15280,Adoption
15281,Transfer
15282,Adoption
15283,Transfer
15284,Return to Owner
15285,Transfer
15286,Euthanasia
15287,Adoption
15288,Return to Owner
15289,Adoption
15290,Adoption
15291,Adoption
15292,Transfer
15293,Adoption
15294,Adoption
15295,Adoption
15296,Adoption
15297,Adoption
15298,Transfer
15299,Transfer
15300,Adoption
15301,Adoption
15302,Transfer
15303,Return to Owner
15304,Transfer
15305,Adoption
15306,Return to Owner
15307,Return to Owner
15308,Transfer
15309,Adoption
15310,Adoption
15311,Adoption
15312,Transfer
15313,Adoption
15314,Euthanasia
15315,Adoption
15316,Transfer
15317,Adoption
15318,Adoption
15319,Adoption
15320,Euthanasia
15321,Adoption
15322,Return to Owner
15323,Return to Owner
15324,Return to Owner
15325,Transfer
15326,Adoption
15327,Return to Owner
15328,Return to Owner
15329,Transfer
15330,Return to Owner
15331,Adoption
15332,Adoption
15333,Adoption
15334,Transfer
15335,Return to Owner
15336,Transfer
15337,Adoption
15338,Adoption
15339,Transfer
15340,Adoption
15341,Adoption
15342,Adoption
15343,Adoption
15344,Adoption
15345,Transfer
15346,Adoption
15347,Adoption
15348,Adoption
15349,Adoption
15350,Transfer
15351,Transfer
15352,Transfer
15353,Adoption
15354,Return to Owner
15355,Transfer
15356,Adoption
15357,Adoption
15358,Adoption
15359,Adoption
15360,Return to Owner
15361,Adoption
15362,Adoption
15363,Transfer
15364,Adoption
15365,Adoption
15366,Adoption
15367,Adoption
15368,Transfer
15369,Transfer
15370,Adoption
15371,Adoption
15372,Adoption
15373,Return to Owner
15374,Transfer
15375,Adoption
15376,Adoption
15377,Euthanasia
15378,Adoption
15379,Adoption
15380,Adoption
15381,Adoption
15382,Adoption
15383,Transfer
15384,Adoption
15385,Adoption
15386,Transfer
15387,Adoption
15388,Adoption
15389,Adoption
15390,Transfer
15391,Transfer
15392,Transfer
15393,Adoption
15394,Transfer
15395,Transfer
15396,Return to Owner
15397,Transfer
15398,Adoption
15399,Return to Owner
15400,Adoption
15401,Return to Owner
15402,Adoption
15403,Adoption
15404,Adoption
15405,Euthanasia
15406,Adoption
15407,Adoption
15408,Return to Owner
15409,Transfer
15410,Transfer
15411,Adoption
15412,Adoption
15413,Adoption
15414,Adoption
15415,Adoption
15416,Adoption
15417,Adoption
15418,Return to Owner
15419,Adoption
15420,Transfer
15421,Adoption
15422,Transfer
15423,Transfer
15424,Adoption
15425,Adoption
15426,Transfer
15427,Adoption
15428,Adoption
15429,Transfer
15430,Adoption
15431,Transfer
15432,Transfer
15433,Transfer
15434,Return to Owner
15435,Transfer
15436,Adoption
15437,Return to Owner
15438,Return to Owner
15439,Adoption
15440,Euthanasia
15441,Adoption
15442,Adoption
15443,Euthanasia
15444,Return to Owner
15445,Transfer
15446,Adoption
15447,Adoption
15448,Return to Owner
15449,Return to Owner
15450,Transfer
15451,Adoption
15452,Transfer
15453,Adoption
15454,Return to Owner
15455,Adoption
15456,Adoption
15457,Adoption
15458,Adoption
15459,Adoption
15460,Adoption
15461,Adoption
15462,Adoption
15463,Adoption
15464,Adoption
15465,Euthanasia
15466,Adoption
15467,Adoption
15468,Transfer
15469,Adoption
15470,Transfer
15471,Transfer
15472,Adoption
15473,Adoption
15474,Adoption
15475,Return to Owner
15476,Adoption
15477,Adoption
15478,Adoption
15479,Euthanasia
15480,Adoption
15481,Return to Owner
15482,Return to Owner
15483,Adoption
15484,Adoption
15485,Return to Owner
15486,Adoption
15487,Return to Owner
15488,Adoption
15489,Transfer
15490,Adoption
15491,Adoption
15492,Adoption
15493,Adoption
15494,Adoption
15495,Adoption
15496,Adoption
15497,Adoption
15498,Transfer
15499,Adoption
15500,Adoption
15501,Adoption
15502,Adoption
15503,Return to Owner
15504,Adoption
15505,Adoption
15506,Adoption
15507,Adoption
15508,Adoption
15509,Adoption
15510,Adoption
15511,Adoption
15512,Return to Owner
15513,Adoption
15514,Return to Owner
15515,Adoption
15516,Adoption
15517,Adoption
15518,Adoption
15519,Adoption
15520,Euthanasia
15521,Transfer
15522,Adoption
15523,Return to Owner
15524,Adoption
15525,Adoption
15526,Return to Owner
15527,Adoption
15528,Euthanasia
15529,Adoption
15530,Adoption
15531,Adoption
15532,Adoption
15533,Adoption
15534,Adoption
15535,Return to Owner
15536,Return to Owner
15537,Euthanasia
15538,Adoption
15539,Return to Owner
15540,Return to Owner
15541,Adoption
15542,Adoption
15543,Adoption
15544,Adoption
15545,Return to Owner
15546,Adoption
15547,Return to Owner
15548,Adoption
15549,Adoption
15550,Adoption
15551,Adoption
15552,Transfer
15553,Return to Owner
15554,Adoption
15555,Transfer
15556,Adoption
15557,Adoption
15558,Transfer
15559,Return to Owner
15560,Adoption
15561,Adoption
15562,Transfer
15563,Transfer
15564,Adoption
15565,Return to Owner
15566,Adoption
15567,Adoption
15568,Transfer
15569,Return to Owner
15570,Adoption
15571,Transfer
15572,Adoption
15573,Adoption
15574,Adoption
15575,Adoption
15576,Return to Owner
15577,Adoption
15578,Adoption
15579,Return to Owner
15580,Transfer
15581,Return to Owner
15582,Return to Owner
15583,Return to Owner
15584,Adoption
15585,Adoption
15586,Adoption
15587,Adoption
15588,Return to Owner
15589,Transfer
15590,Adoption
15591,Adoption
15592,Adoption
15593,Adoption
15594,Adoption
15595,Return to Owner
15596,Transfer
15597,Adoption
15598,Adoption
15599,Adoption
15600,Died
15601,Adoption
15602,Adoption
15603,Return to Owner
15604,Adoption
15605,Adoption
15606,Adoption
15607,Adoption
15608,Transfer
15609,Adoption
15610,Adoption
15611,Return to Owner
15612,Adoption
15613,Adoption
15614,Adoption
15615,Adoption
15616,Adoption
15617,Adoption
15618,Transfer
15619,Adoption
15620,Adoption
15621,Adoption
15622,Adoption
15623,Transfer
15624,Adoption
15625,Adoption
15626,Adoption
15627,Adoption
15628,Adoption
15629,Adoption
15630,Transfer
15631,Adoption
15632,Died
15633,Transfer
15634,Transfer
15635,Transfer
15636,Adoption
15637,Return to Owner
15638,Euthanasia
15639,Transfer
15640,Adoption
15641,Adoption
15642,Return to Owner
15643,Adoption
15644,Transfer
15645,Adoption
15646,Adoption
15647,Adoption
15648,Adoption
15649,Return to Owner
15650,Euthanasia
15651,Transfer
15652,Adoption
15653,Adoption
15654,Adoption
15655,Adoption
15656,Euthanasia
15657,Adoption
15658,Adoption
15659,Return to Owner
15660,Adoption
15661,Return to Owner
15662,Transfer
15663,Return to Owner
15664,Adoption
15665,Adoption
15666,Transfer
15667,Adoption
15668,Adoption
15669,Transfer
15670,Adoption
15671,Adoption
15672,Return to Owner
15673,Adoption
15674,Adoption
15675,Return to Owner
15676,Adoption
15677,Adoption
15678,Return to Owner
15679,Return to Owner
15680,Adoption
15681,Adoption
15682,Return to Owner
15683,Transfer
15684,Adoption
15685,Transfer
15686,Euthanasia
15687,Euthanasia
15688,Adoption
15689,Adoption
15690,Adoption
15691,Adoption
15692,Adoption
15693,Return to Owner
15694,Transfer
15695,Adoption
15696,Adoption
15697,Adoption
15698,Transfer
15699,Adoption
15700,Adoption
15701,Transfer
15702,Adoption
15703,Adoption
15704,Adoption
15705,Adoption
15706,Adoption
15707,Return to Owner
15708,Return to Owner
15709,Adoption
15710,Transfer
15711,Adoption
15712,Transfer
15713,Transfer
15714,Transfer
15715,Transfer
15716,Adoption
15717,Adoption
15718,Transfer
15719,Return to Owner
15720,Adoption
15721,Adoption
15722,Euthanasia
15723,Euthanasia
15724,Return to Owner
15725,Adoption
15726,Adoption
15727,Adoption
15728,Return to Owner
15729,Adoption
15730,Adoption
15731,Adoption
15732,Adoption
15733,Transfer
15734,Adoption
15735,Adoption
15736,Adoption
15737,Adoption
15738,Transfer
15739,Adoption
15740,Transfer
15741,Adoption
15742,Return to Owner
15743,Adoption
15744,Adoption
15745,Adoption
15746,Died
15747,Adoption
15748,Adoption
15749,Adoption
15750,Adoption
15751,Transfer
15752,Adoption
15753,Transfer
15754,Adoption
15755,Adoption
15756,Adoption
15757,Adoption
15758,Adoption
15759,Adoption
15760,Transfer
15761,Return to Owner
15762,Adoption
15763,Died
15764,Adoption
15765,Transfer
15766,Adoption
15767,Adoption
15768,Adoption
15769,Adoption
15770,Transfer
15771,Adoption
15772,Transfer
15773,Adoption
15774,Adoption
15775,Return to Owner
15776,Adoption
15777,Adoption
15778,Return to Owner
15779,Return to Owner
15780,Adoption
15781,Adoption
15782,Adoption
15783,Adoption
15784,Adoption
15785,Return to Owner
15786,Transfer
15787,Transfer
15788,Transfer
15789,Adoption
15790,Transfer
15791,Transfer
15792,Adoption
15793,Transfer
15794,Return to Owner
15795,Adoption
15796,Transfer
15797,Died
15798,Transfer
15799,Adoption
15800,Return to Owner
15801,Adoption
15802,Adoption
15803,Transfer
15804,Transfer
15805,Transfer
15806,Adoption
15807,Return to Owner
15808,Adoption
15809,Transfer
15810,Adoption
15811,Return to Owner
15812,Adoption
15813,Adoption
15814,Euthanasia
15815,Adoption
15816,Adoption
15817,Died
15818,Adoption
15819,Adoption
15820,Adoption
15821,Adoption
15822,Return to Owner
15823,Adoption
15824,Adoption
15825,Return to Owner
15826,Return to Owner
15827,Return to Owner
15828,Adoption
15829,Adoption
15830,Euthanasia
15831,Adoption
15832,Adoption
15833,Adoption
15834,Adoption
15835,Transfer
15836,Adoption
15837,Adoption
15838,Adoption
15839,Adoption
15840,Adoption
15841,Adoption
15842,Adoption
15843,Adoption
15844,Adoption
15845,Transfer
15846,Return to Owner
15847,Adoption
15848,Adoption
15849,Adoption
15850,Adoption
15851,Adoption
15852,Adoption
15853,Adoption
15854,Adoption
15855,Adoption
15856,Transfer
15857,Return to Owner
15858,Adoption
15859,Adoption
15860,Adoption
15861,Adoption
15862,Adoption
15863,Return to Owner
15864,Return to Owner
15865,Adoption
15866,Transfer
15867,Transfer
15868,Adoption
15869,Adoption
15870,Adoption
15871,Adoption
15872,Adoption
15873,Transfer
15874,Adoption
15875,Adoption
15876,Return to Owner
15877,Return to Owner
15878,Transfer
15879,Adoption
15880,Transfer
15881,Adoption
15882,Transfer
15883,Adoption
15884,Adoption
15885,Return to Owner
15886,Adoption
15887,Adoption
15888,Adoption
15889,Adoption
15890,Transfer
15891,Return to Owner
15892,Adoption
15893,Adoption
15894,Adoption
15895,Adoption
15896,Adoption
15897,Euthanasia
15898,Adoption
15899,Adoption
15900,Transfer
15901,Transfer
15902,Return to Owner
15903,Adoption
15904,Return to Owner
15905,Adoption
15906,Adoption
15907,Adoption
15908,Adoption
15909,Return to Owner
15910,Adoption
15911,Adoption
15912,Adoption
15913,Transfer
15914,Adoption
15915,Return to Owner
15916,Adoption
15917,Adoption
15918,Return to Owner
15919,Adoption
15920,Adoption
15921,Adoption
15922,Adoption
15923,Transfer
15924,Adoption
15925,Adoption
15926,Adoption
15927,Adoption
15928,Died
15929,Adoption
15930,Transfer
15931,Transfer
15932,Return to Owner
15933,Adoption
15934,Transfer
15935,Adoption
15936,Adoption
15937,Adoption
15938,Adoption
15939,Adoption
